id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
10,奶片,,奶类,472.0,13.3,20.2,59.3,,269.0,,,,True,False,False,True,单条数据
11,奶疙瘩,,奶类,426.0,55.1,15.0,17.7,,730.0,,,,True,False,False,True,单条数据
12,奶皮子,,奶类,460.0,12.2,42.9,6.3,,818.0,,,,True,False,False,True,单条数据
13,奶豆腐,奶豆腐（脱脂）；奶豆腐（鲜）,奶类,324.0,50.0,5.2,19.5,,478.5,,,,True,False,False,True,合并2条取均值
14,奶酪,奶酪 [干酪]；奶酪（光明牌）；奶酪（骑士牌）；低脂奶酪；奶酪（爱氏晨曦牌，儿童奶酪条）；等8种,奶类,342.6,19.0,23.2,16.4,,468.1,,,,True,False,False,True,合并8条取均值
15,孕产妇配方奶粉,孕产妇配方奶粉(代表值)；孕产妇配方奶粉（惠氏）；孕产妇配方奶粉（美赞臣）；孕产妇配方奶粉（贝因美冠军宝贝孕妈咪配方奶粉）；孕产妇配方奶粉（贝因美金装爱+孕妈咪配方奶粉）；等22种,奶类,416.0,22.0,9.8,60.5,2.9,903.0,,,,True,False,False,True,合并22条取均值
16,孕产妇配方羊奶粉,,奶类,447.0,22.0,15.5,54.9,,1200.0,,,,True,False,False,True,单条数据
17,曲拉,,奶类,356.0,39.1,2.9,43.4,,1217.0,,,,True,False,False,True,单条数据
18,炼乳,,奶类,332.0,8.0,8.7,55.4,,242.0,,,,True,False,False,True,单条数据
19,牛初乳奶片,,奶类,347.0,27.0,4.5,49.5,,2126.0,,,,True,False,False,True,单条数据
20,白脱,,奶类,744.0,,82.7,,,1.0,,,,True,False,False,True,单条数据
21,硬质干酪,,奶类,411.0,24.9,34.5,0.1,,731.0,,,,True,False,False,True,单条数据
22,纯牛奶,纯牛奶（代表值，全脂）；纯牛奶（全脂，美国牛）；纯牛奶（全脂，德国牛）；纯牛奶（全脂，光明牌）；纯牛奶（全脂，乐百氏牌）；等42种,奶类,59.7,3.3,3.0,4.9,,107.4,,,,True,False,False,True,合并42条取均值
23,羊乳,,奶类,59.0,1.5,3.5,5.4,,82.0,,,,True,False,False,True,单条数据
24,脱脂甜炼乳,,奶类,275.0,10.3,0.2,58.0,,330.0,,,,True,False,False,True,单条数据
25,蛋白粉,,奶类,425.0,50.0,12.5,28.0,,,,,,True,False,False,True,单条数据
26,调制乳,调制乳（全脂，草莓味，卡夫牌）；调制乳（全脂，巧克力味，卡夫牌）；调制乳（全脂，巧克力味，三元牌）；调制乳（全脂，学生奶）；调制乳（全脂，龙丹益醇核桃牛奶）；等20种,奶类,63.1,3.0,2.6,6.7,,109.6,,,,True,False,False,True,合并20条取均值
27,酸奶,酸奶；酸奶（代表值，全脂）；酸奶（高蛋白）；酸奶（脱脂）；酸奶（低脂）；等16种,奶类,81.4,2.8,2.2,12.5,,123.3,48.0,,,True,False,False,True,合并16条取均值
28,酸奶疙瘩,酸奶疙瘩（干，农户家）；酸奶疙瘩（干，市售）；酸奶疙瘩（干，市售，加盐）；酸奶疙瘩（瑞缘牌，中脂特硬质干酪）；酸奶疙瘩（新鲜）,奶类,402.2,32.9,19.4,24.0,,506.0,,,,True,False,False,True,合并5条取均值
29,酸酪蛋,,奶类,443.0,40.4,20.4,24.4,,756.0,,,,True,False,False,True,单条数据
30,驴奶粉,,奶类,416.0,14.8,8.2,70.8,,720.0,,,,True,False,False,True,单条数据
31,驼奶,,奶类,81.0,3.9,4.6,6.0,,81.0,,,,True,False,False,True,单条数据
32,驼奶粉,,奶类,513.0,16.7,28.6,47.1,,732.0,,,,True,False,False,True,单条数据
33,鲜牛奶,鲜牛奶（全脂，光明鲜牛奶）；鲜牛奶（代表值，全脂）；鲜牛奶（全脂，辉山鲜博士鲜牛奶）；鲜牛奶（全脂，完达山鲜牛乳）；鲜牛奶（全脂，西域春牌全脂巴氏杀菌乳）；等8种,奶类,66.9,3.4,3.7,5.1,,113.4,,,,True,False,False,True,合并8条取均值
34,鲜驴奶,鲜驴奶；鲜驴奶（冻）；鲜驴奶（花麒牌，冻）,奶类,37.7,0.6,1.0,6.7,,81.0,,,,True,False,False,True,合并3条取均值
35,鲜驼奶,鲜驼奶；鲜驼奶（冻）,奶类,79.0,3.7,3.5,8.2,,60.5,,,,True,False,False,True,合并2条取均值
36,黄油,黄油；黄油渣,奶类,743.5,6.2,70.9,40.0,,316.0,,,,True,False,False,True,合并2条取均值
# =====分类：肉蛋类 | 共183条=====
37,三明治火腿,,肉蛋类,115.0,12.5,4.5,6.1,,11.0,,,,False,False,False,True,单条数据
38,乳鸽,乳鸽；乳鸽（红烧）,肉蛋类,303.5,14.1,27.5,,,1240.0,,,,False,False,False,True,合并2条取均值
39,儿童肠,,肉蛋类,290.0,13.1,19.6,15.3,,12.0,,,,False,False,False,True,单条数据
40,兔肉,兔肉；兔肉（野）,肉蛋类,93.0,18.1,2.1,0.9,,17.5,,,,False,False,False,True,合并2条取均值
41,公麻鸭,,肉蛋类,360.0,14.3,30.9,6.1,,4.0,,,,False,False,False,True,单条数据
42,北京填鸭,,肉蛋类,425.0,9.3,41.3,3.9,,15.0,,,,False,False,False,True,单条数据
43,北京烤鸭,,肉蛋类,436.0,16.6,38.4,6.0,,35.0,,,,False,False,False,True,单条数据
44,午餐肉,午餐肉（北京）；午餐肉（上海梅林牌）,肉蛋类,274.5,9.2,23.0,7.7,,31.5,,,,False,False,False,True,合并2条取均值
45,午餐肚,,肉蛋类,181.0,9.3,0.5,34.7,,36.0,,,,False,False,False,True,单条数据
46,午餐肠,,肉蛋类,261.0,2.9,16.6,24.9,,2.0,,,,False,False,False,True,单条数据
47,华青鸡,,肉蛋类,158.0,19.6,8.8,,,1.0,,,,False,False,False,True,单条数据
48,卤煮鸡,,肉蛋类,212.0,29.4,7.9,5.8,,71.0,,,,False,False,False,True,单条数据
49,卤猪杂,,肉蛋类,186.0,24.6,4.8,11.0,,14.0,,,,False,False,False,True,单条数据
50,叉烧肉,,肉蛋类,196.0,20.9,9.8,6.0,,5.0,,,,False,False,False,True,单条数据
51,咖喱牛肉干,,肉蛋类,326.0,45.9,2.7,29.5,,65.0,,,,False,False,False,True,单条数据
52,咸肉,,肉蛋类,390.0,16.5,36.0,,,10.0,,,,False,False,False,True,单条数据
53,大肉肠,,肉蛋类,273.0,12.0,22.9,4.6,,67.0,,,,False,False,False,True,单条数据
54,大腊肠,,肉蛋类,267.0,12.9,20.1,8.6,,24.0,,,,False,False,False,True,单条数据
55,太仓肉松,,肉蛋类,316.0,38.6,8.3,21.6,,53.0,,,,False,False,False,True,单条数据
56,宫爆肉丁,,肉蛋类,353.0,17.7,27.6,8.4,,47.0,,,,False,False,False,True,单条数据
57,山羊肉,山羊肉（生）；山羊肉（酱）,肉蛋类,282.5,17.0,19.1,10.6,,89.0,,,,False,False,False,True,合并2条取均值
58,广东香肠,,肉蛋类,433.0,18.0,37.3,6.4,,5.0,,,,False,False,False,True,单条数据
59,扒猪脸,,肉蛋类,347.0,18.8,29.6,1.4,,15.0,,,,False,False,False,True,单条数据
60,扒鸡,扒鸡；扒鸡（五香脱骨）,肉蛋类,211.5,26.5,10.9,3.8,,126.5,,,,False,False,False,True,合并2条取均值
61,方腿,,肉蛋类,117.0,16.2,5.0,1.9,,1.0,,,,False,False,False,True,单条数据
62,松江肠,,肉蛋类,402.0,12.3,26.5,28.5,,5.0,,,,False,False,False,True,单条数据
63,松花蛋,松花蛋（鸡蛋）；松花蛋（鸭蛋）[皮蛋],肉蛋类,174.5,14.5,10.6,5.2,,44.5,,,,False,False,False,True,合并2条取均值
64,母鸡,,肉蛋类,256.0,20.3,16.8,5.8,,2.0,,,,False,False,False,True,单条数据
65,母麻鸭,,肉蛋类,461.0,13.0,44.8,1.4,,9.0,,,,False,False,False,True,单条数据
66,毛蛋,,肉蛋类,176.0,14.2,13.2,,,204.0,,,,False,False,False,True,单条数据
67,沙鸡,,肉蛋类,147.0,20.0,6.7,1.6,,,,,,False,False,False,True,单条数据
68,海鸭蛋,,肉蛋类,243.0,12.7,13.8,16.9,,118.0,,,,False,False,False,True,单条数据
69,火腿,火腿（fat 27g）；火腿（fat 3g）；火腿（宣威牌）,肉蛋类,331.3,14.3,29.0,3.4,,60.0,,,,False,False,False,True,合并3条取均值
70,火腿心全精肉,,肉蛋类,322.0,37.0,19.3,,,22.0,,,,False,False,False,True,单条数据
71,火腿心肉,,肉蛋类,528.0,22.2,48.8,,,15.0,,,,False,False,False,True,单条数据
72,火腿肉,,肉蛋类,503.0,29.1,40.7,5.0,,236.0,,,,False,False,False,True,单条数据
73,火腿肠,火腿肠；火腿肠（小红肠）；火腿肠（小泥肠）；火腿肠（圆腿）；火腿肠（双汇牌）,肉蛋类,228.2,13.5,16.2,7.0,,12.2,,,,False,False,False,True,合并5条取均值
74,火鸡肝,,肉蛋类,143.0,20.0,5.6,3.1,,3.0,,,,False,False,False,True,单条数据
75,火鸡肫,,肉蛋类,91.0,18.9,0.3,3.2,,44.0,,,,False,False,False,True,单条数据
76,火鸡胸脯肉,,肉蛋类,103.0,22.4,0.2,2.8,,39.0,,,,False,False,False,True,单条数据
77,火鸡腿,,肉蛋类,100.0,16.7,0.7,6.6,,17.0,,,,False,False,False,True,单条数据
78,火鸡腿肉,,肉蛋类,91.0,20.0,1.2,,,12.0,,,,False,False,False,True,单条数据
79,炸鸡块,,肉蛋类,279.0,20.3,17.3,10.5,,109.0,,,,False,False,False,True,单条数据
80,烤鸡,,肉蛋类,265.0,28.1,16.9,,,36.0,,,,False,False,False,True,单条数据
81,烤鸭,烤鸭（老唐牌）；烤鸭（全聚德牌）,肉蛋类,419.5,19.2,38.0,,,9.0,,,,False,False,False,True,合并2条取均值
82,烧羊肉,,肉蛋类,183.0,33.6,5.4,,,11.0,,,,False,False,False,True,单条数据
83,烧鹅,,肉蛋类,289.0,19.7,21.5,4.2,,91.0,,,,False,False,False,True,单条数据
84,热狗肠,,肉蛋类,307.0,13.2,25.2,6.9,,10.0,,,,False,False,False,True,单条数据
85,煨牛肉,,肉蛋类,166.0,16.7,11.0,0.1,,66.0,,,,False,False,False,True,单条数据
86,牛大肠,,肉蛋类,66.0,11.0,2.3,0.4,,12.0,,,,False,False,False,True,单条数据
87,牛心,,肉蛋类,106.0,15.4,3.5,3.1,,4.0,,,,False,False,False,True,单条数据
88,牛百叶,,肉蛋类,70.0,13.2,1.9,,,40.0,,,,False,False,False,True,单条数据
89,牛肉,牛肉（代表值，fat 9g）；牛肉（肋条）；牛肉（后腿）；牛肉（后腱）；牛肉（里脊肉）[牛柳]；等19种,肉蛋类,165.5,21.0,8.6,1.8,,31.7,,,,False,False,False,True,合并19条取均值
90,牛肉干,牛肉干；牛肉干（长富牌）；牛肉干（沙爹牌）,肉蛋类,406.3,42.5,16.2,22.6,,35.3,,,,False,False,False,True,合并3条取均值
91,牛肉松,,肉蛋类,445.0,8.2,15.7,67.7,,76.0,,,,False,False,False,True,单条数据
92,牛肚,,肉蛋类,72.0,14.5,1.6,,,40.0,,,,False,False,False,True,单条数据
93,牛肝,,肉蛋类,139.0,19.8,3.9,6.2,,4.0,,,,False,False,False,True,单条数据
94,牛肺,,肉蛋类,95.0,16.5,2.5,1.5,,8.0,,,,False,False,False,True,单条数据
95,牛肾,,肉蛋类,94.0,15.6,2.4,2.6,,8.0,,,,False,False,False,True,单条数据
96,牛脑,,肉蛋类,149.0,12.5,11.0,0.1,,6.0,,,,False,False,False,True,单条数据
97,牛腱子,,肉蛋类,205.0,35.6,5.5,3.2,,9.0,,,,False,False,False,True,单条数据
98,牛舌,,肉蛋类,196.0,17.0,13.3,2.0,,6.0,,,,False,False,False,True,单条数据
99,牛蹄筋,牛蹄筋（生）；牛蹄筋（泡发）；牛蹄筋（熟）,肉蛋类,107.7,25.1,0.6,1.0,,8.0,,,,False,False,False,True,合并3条取均值
100,牛鞭,,肉蛋类,117.0,27.2,0.9,,,10.0,,,,False,False,False,True,单条数据
101,牦牛牛腱肉,,肉蛋类,100.0,21.2,0.8,2.0,,9.0,,,,False,False,False,True,单条数据
102,牦牛牛霖肉,,肉蛋类,110.0,22.5,1.0,2.7,,8.0,,,,False,False,False,True,单条数据
103,牦牛肉,,肉蛋类,119.0,23.1,1.4,3.4,,28.0,,,,False,False,False,True,单条数据
104,狗肉,,肉蛋类,116.0,16.8,4.6,1.8,,52.0,,,,False,False,False,True,单条数据
105,猪大排,,肉蛋类,264.0,18.3,20.4,1.7,,8.0,,,,False,False,False,True,单条数据
106,猪大肠,,肉蛋类,196.0,6.9,18.7,,,10.0,,,,False,False,False,True,单条数据
107,猪头皮,,肉蛋类,499.0,11.8,44.6,12.7,,13.0,,,,False,False,False,True,单条数据
108,猪小排,猪小排（杜长大猪）；猪小排（良杂猪）,肉蛋类,323.0,15.4,29.0,,,25.0,,,,False,False,False,True,合并2条取均值
109,猪小肠,,肉蛋类,65.0,10.0,2.0,1.7,,7.0,,,,False,False,False,True,单条数据
110,猪心,,肉蛋类,119.0,16.6,5.3,1.1,,12.0,,,,False,False,False,True,单条数据
111,猪皮,,肉蛋类,363.0,27.4,28.1,,,13.0,,,,False,False,False,True,单条数据
112,猪耳,,肉蛋类,176.0,19.1,11.1,,,6.0,,,,False,False,False,True,单条数据
113,猪肉,猪肉（代表值，fat 30g）；猪肉（后臀尖）；猪肉（后肘）；猪肉（肋条肉）；猪肉(奶脯)[软五花、猪夹心]；等22种,肉蛋类,294.4,16.1,25.4,1.4,,3.8,,,,False,False,False,True,合并22条取均值
114,猪肉罐头,猪肉罐头（珍珠里脊丝，罐头）；猪肉罐头（香糟块肉）,肉蛋类,383.5,11.1,35.3,10.5,,32.0,,,,False,False,False,True,合并2条取均值
115,猪肉脯,,肉蛋类,378.0,28.0,8.8,46.6,,17.0,,,,False,False,False,True,单条数据
116,猪肘棒,猪肘棒；猪肘棒（熟）,肉蛋类,281.0,18.9,20.2,5.8,,37.0,,,,False,False,False,True,合并2条取均值
117,猪肚,猪肚；猪肚,肉蛋类,103.5,14.6,4.3,1.5,,11.0,,,,False,False,False,True,合并2条取均值
118,猪肝,猪肝；猪肝（卤煮）,肉蛋类,164.5,22.8,6.5,3.7,,37.0,,,,False,False,False,True,合并2条取均值
119,猪肥肉,,肉蛋类,807.0,2.4,88.6,,,3.0,,,,False,False,False,True,单条数据
120,猪肺,,肉蛋类,84.0,12.2,3.9,0.1,,6.0,,,,False,False,False,True,单条数据
121,猪肾,猪肾（fat 8g）[猪腰子]；猪肾（fat 2g）[猪腰子],肉蛋类,109.5,15.9,5.0,0.6,,7.0,,,,False,False,False,True,合并2条取均值
122,猪脑,,肉蛋类,131.0,10.8,9.8,,,30.0,,,,False,False,False,True,单条数据
123,猪脾,,肉蛋类,94.0,13.2,3.2,3.1,,1.0,,,,False,False,False,True,单条数据
124,猪腿肉,,肉蛋类,268.0,17.5,19.2,6.3,,15.0,,,,False,False,False,True,单条数据
125,猪舌,,肉蛋类,184.0,18.1,12.4,,,13.0,,,,False,False,False,True,单条数据
126,猪血,,肉蛋类,55.0,12.2,0.3,0.9,,4.0,,,,False,False,False,True,单条数据
127,猪蹄,猪蹄；猪蹄（熟）,肉蛋类,260.0,23.1,17.9,3.2,,32.5,,,,False,False,False,True,合并2条取均值
128,猪蹄筋,,肉蛋类,156.0,35.3,1.4,0.5,,15.0,,,,False,False,False,True,单条数据
129,猪里脊,,肉蛋类,153.0,17.7,3.9,11.8,,6.0,,,,False,False,False,True,单条数据
130,瓦罐鸡汤,瓦罐鸡汤（肉）；瓦罐鸡汤（汤）,肉蛋类,108.5,11.1,6.0,5.2,,9.0,,,,False,False,False,True,合并2条取均值
131,盐水鸭,,肉蛋类,313.0,16.6,26.1,2.8,,10.0,,,,False,False,False,True,单条数据
132,福建式肉松,,肉蛋类,493.0,25.1,26.0,39.7,,3.0,,,,False,False,False,True,单条数据
133,童子鸡,,肉蛋类,226.0,15.8,18.1,,,111.0,,,,False,False,False,True,单条数据
134,红果肠,,肉蛋类,260.0,10.2,15.3,20.3,,22.0,,,,False,False,False,True,单条数据
135,红烧鸭,,肉蛋类,338.0,15.3,30.5,0.6,,29.0,,,,False,False,False,True,单条数据
136,羊大肠,,肉蛋类,75.0,13.4,2.4,,,25.0,,,,False,False,False,True,单条数据
137,羊心,,肉蛋类,113.0,13.8,5.5,2.0,,10.0,,,,False,False,False,True,单条数据
138,羊肉,羊肉（代表值，fat 7g）；羊肉（冻）；羊肉（后腿，带骨）；羊肉（颈）；羊肉（里脊）；等15种,肉蛋类,138.3,20.1,6.1,1.5,,7.7,,,,False,False,False,True,合并15条取均值
139,羊肉串,羊肉串（电烤）；羊肉串（烤）；羊肉串（炸）；羊肉串（生）,肉蛋类,193.8,20.9,9.6,6.0,,27.8,,,,False,False,False,True,合并4条取均值
140,羊肉干,,肉蛋类,588.0,28.2,46.7,13.7,,77.0,,,,False,False,False,True,单条数据
141,羊肉片,,肉蛋类,118.0,18.0,4.0,2.4,,12.0,,,,False,False,False,True,单条数据
142,羊肚,,肉蛋类,87.0,12.2,3.4,1.8,,38.0,,,,False,False,False,True,单条数据
143,羊肝,,肉蛋类,134.0,17.9,3.6,7.4,,8.0,,,,False,False,False,True,单条数据
144,羊肺,,肉蛋类,96.0,16.2,2.4,2.5,,12.0,,,,False,False,False,True,单条数据
145,羊肾,,肉蛋类,96.0,16.6,2.8,1.0,,8.0,,,,False,False,False,True,单条数据
146,羊脑,,肉蛋类,142.0,11.3,10.7,0.1,,61.0,,,,False,False,False,True,单条数据
147,羊舌,,肉蛋类,225.0,19.4,14.2,4.8,,,,,,False,False,False,True,单条数据
148,羊血,,肉蛋类,57.0,6.8,0.2,6.9,,22.0,,,,False,False,False,True,单条数据
149,羊蹄筋,羊蹄筋（生）；羊蹄筋（泡发）,肉蛋类,100.0,21.3,2.4,1.9,,15.0,,,,False,False,False,True,合并2条取均值
150,老年保健肉松,,肉蛋类,458.0,35.8,20.5,32.5,,33.0,,,,False,False,False,True,单条数据
151,肉鸡,,肉蛋类,389.0,16.7,35.4,0.9,,37.0,,,,False,False,False,True,单条数据
152,脆皮肠,,肉蛋类,302.0,16.6,24.0,4.8,,13.0,,,,False,False,False,True,单条数据
153,腊羊肉,,肉蛋类,246.0,26.1,10.6,11.5,,14.0,,,,False,False,False,True,单条数据
154,腊肉,腊肉（培根）；腊肉（生，fat 49g）；腊肉（生，fat 68g）,肉蛋类,457.0,17.4,41.9,2.4,,105.7,,,,False,False,False,True,合并3条取均值
155,腊肠,,肉蛋类,584.0,22.0,48.3,15.3,,24.0,,,,False,False,False,True,单条数据
156,腊鹅,,肉蛋类,410.0,24.6,21.5,29.6,,36.0,,,,False,False,False,True,单条数据
157,茶肠,,肉蛋类,329.0,9.0,29.6,6.7,,2.0,,,,False,False,False,True,单条数据
158,荷包蛋,荷包蛋（油煎）；荷包蛋（煮）,肉蛋类,175.0,12.9,13.3,0.8,,55.0,,,,False,False,False,True,合并2条取均值
159,蒜肠,,肉蛋类,309.0,7.5,25.4,12.7,,13.0,,,,False,False,False,True,单条数据
160,蛋清肠,,肉蛋类,278.0,12.5,22.8,5.8,,26.0,,,,False,False,False,True,单条数据
161,酱排骨,,肉蛋类,366.0,21.7,26.7,9.6,,10.0,,,,False,False,False,True,单条数据
162,酱汁肉,,肉蛋类,549.0,15.5,50.4,8.4,,9.0,,,,False,False,False,True,单条数据
163,酱牛肉,,肉蛋类,246.0,31.4,11.9,3.2,,20.0,,,,False,False,False,True,单条数据
164,酱肘子,,肉蛋类,202.0,29.6,8.5,1.8,,15.0,,,,False,False,False,True,单条数据
165,酱鸭,酱鸭；酱鸭（加梅菜，罐头）,肉蛋类,259.5,15.3,20.0,4.4,,21.5,,,,False,False,False,True,合并2条取均值
166,野山鸡,,肉蛋类,126.0,20.4,2.0,6.6,,92.0,,,,False,False,False,True,单条数据
167,金华火腿,,肉蛋类,318.0,16.4,28.0,0.1,,9.0,,,,False,False,False,True,单条数据
168,风干肉,,肉蛋类,598.0,27.1,53.6,1.7,,207.0,,,,False,False,False,True,单条数据
169,风干肠,,肉蛋类,283.0,12.4,23.3,5.9,,18.0,,,,False,False,False,True,单条数据
170,香肠,香肠；香肠（罐头）,肉蛋类,399.0,16.0,34.4,6.2,,10.0,,,,False,False,False,True,合并2条取均值
171,马心,,肉蛋类,104.0,18.9,2.7,1.0,,25.0,,,,False,False,False,True,单条数据
172,马肉,马肉；马肉（卤）,肉蛋类,146.0,25.3,4.7,0.7,,4.5,,,,False,False,False,True,合并2条取均值
173,驴肉,驴肉（瘦）；驴肉（酱）；驴肉（卤）；驴肉（煮）；驴肉（五香）,肉蛋类,164.4,27.5,5.5,3.1,,6.8,,,,False,False,False,True,合并5条取均值
174,驴鞭,,肉蛋类,143.0,29.7,0.8,4.3,,51.0,,,,False,False,False,True,单条数据
175,骆驼掌,,肉蛋类,310.0,72.8,2.0,0.3,,152.0,,,,False,False,False,True,单条数据
176,骆驼蹄,,肉蛋类,116.0,25.6,1.4,0.2,,36.0,,,,False,False,False,True,单条数据
177,鸡,鸡（代表值）；鸡（土鸡，家养）；鸡（乌骨鸡）,肉蛋类,126.7,21.1,4.5,0.6,,13.0,,,,False,False,False,True,合并3条取均值
178,鸡块,,肉蛋类,206.0,12.2,9.1,18.8,,6.0,,,,False,False,False,True,单条数据
179,鸡心,,肉蛋类,172.0,15.9,11.8,0.6,,54.0,,,,False,False,False,True,单条数据
180,鸡爪,,肉蛋类,254.0,23.9,16.4,2.7,,36.0,,,,False,False,False,True,单条数据
181,鸡翅,,肉蛋类,202.0,19.0,11.5,5.5,,8.0,,,,False,False,False,True,单条数据
182,鸡肉松,,肉蛋类,440.0,7.2,16.4,65.8,,76.0,,,,False,False,False,True,单条数据
183,鸡肝,鸡肝；鸡肝（肉鸡）,肉蛋类,121.0,16.6,4.7,3.1,,5.5,,,,False,False,False,True,合并2条取均值
184,鸡肫,,肉蛋类,118.0,19.2,2.8,4.0,,7.0,,,,False,False,False,True,单条数据
185,鸡胸脯肉,,肉蛋类,118.0,24.6,1.9,0.6,,1.0,,,,False,False,False,True,单条数据
186,鸡腿,,肉蛋类,146.0,20.2,7.2,,,,,,,False,False,False,True,单条数据
187,鸡蛋,鸡蛋（代表值）；鸡蛋（白皮）；鸡蛋（土鸡）；鸡蛋（红皮）；鸡蛋（藏鸡蛋）；等7种,肉蛋类,147.6,12.8,9.6,3.0,,51.1,,,,False,False,False,True,合并7条取均值
188,鸡蛋白,鸡蛋白；鸡蛋白（乌骨鸡）,肉蛋类,52.0,10.7,0.1,2.0,,9.0,,,,False,False,False,True,合并2条取均值
189,鸡蛋粉,,肉蛋类,545.0,43.4,36.2,11.3,,954.0,,,,False,False,False,True,单条数据
190,鸡蛋黄,鸡蛋黄；鸡蛋黄（乌骨鸡）,肉蛋类,295.5,15.2,24.0,4.5,,109.5,,,,False,False,False,True,合并2条取均值
191,鸡蛋黄粉,,肉蛋类,644.0,31.6,55.1,5.3,,266.0,,,,False,False,False,True,单条数据
192,鸡血,,肉蛋类,49.0,7.8,0.2,4.1,,10.0,,,,False,False,False,True,单条数据
193,鸭,,肉蛋类,240.0,15.5,19.7,0.2,,6.0,,,,False,False,False,True,单条数据
194,鸭心,,肉蛋类,143.0,12.8,8.9,2.9,,20.0,,,,False,False,False,True,单条数据
195,鸭掌,,肉蛋类,150.0,26.9,1.9,6.2,,24.0,,,,False,False,False,True,单条数据
196,鸭皮,,肉蛋类,538.0,6.5,50.2,15.1,,6.0,,,,False,False,False,True,单条数据
197,鸭翅,,肉蛋类,146.0,16.5,6.1,6.3,,20.0,,,,False,False,False,True,单条数据
198,鸭肝,鸭肝；鸭肝（公麻鸭）；鸭肝（母麻鸭）,肉蛋类,125.7,15.3,4.7,5.5,,6.7,,,,False,False,False,True,合并3条取均值
199,鸭肠,,肉蛋类,129.0,14.2,7.8,0.4,,31.0,,,,False,False,False,True,单条数据
200,鸭肫,鸭肫；鸭肫（公麻鸭）；鸭肫（母麻鸭）,肉蛋类,110.0,19.4,2.2,3.0,,5.0,,,,False,False,False,True,合并3条取均值
201,鸭肫片,,肉蛋类,603.0,18.3,56.1,6.1,,,,,,False,False,False,True,单条数据
202,鸭胰,,肉蛋类,117.0,21.7,2.9,1.0,,20.0,,,,False,False,False,True,单条数据
203,鸭胸脯肉,,肉蛋类,90.0,15.0,1.5,4.0,,6.0,,,,False,False,False,True,单条数据
204,鸭舌,,肉蛋类,245.0,16.6,19.7,0.4,,13.0,,,,False,False,False,True,单条数据
205,鸭蛋,鸭蛋；鸭蛋（咸鸭蛋，生）；鸭蛋（咸鸭蛋，煮）,肉蛋类,182.3,13.0,13.1,4.7,,77.3,,,,False,False,False,True,合并3条取均值
206,鸭蛋白,,肉蛋类,47.0,9.9,,1.8,,18.0,,,,False,False,False,True,单条数据
207,鸭蛋黄,,肉蛋类,378.0,14.5,33.8,4.0,,123.0,,,,False,False,False,True,单条数据
208,鸭血,鸭血（白鸭）；鸭血（公麻鸭）；鸭血（母麻鸭）,肉蛋类,73.0,13.3,0.4,12.4,,3.3,,,,False,False,False,True,合并3条取均值
209,鸽,,肉蛋类,201.0,16.5,14.2,1.7,,30.0,,,,False,False,False,True,单条数据
210,鹅,,肉蛋类,251.0,17.9,19.9,,,4.0,,,,False,False,False,True,单条数据
