id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
12,牛初乳奶片,,奶类,347.0,27.0,4.5,49.5,,2126.0,,,,True,False,False,True,单条
13,纯牛奶(全脂),纯牛奶（全脂，蒙牛纯牛奶）；纯牛奶（全脂，光明优+高品质纯牛奶）；纯牛奶（全脂，新南洋牌）；纯牛奶（全脂，广泽澳醇纯牛奶）；纯牛奶（代表值，全脂）；等50种,奶类,60.9,3.3,3.2,4.9,,108.3,,,,True,False,False,True,合并50条均值
14,羊肉,,奶类,59.0,1.5,3.5,5.4,,82.0,,,,True,False,False,True,单条
15,蛋白粉,,奶类,425.0,50.0,12.5,28.0,,,,,,True,False,False,True,单条
16,调制乳,调制乳（脱脂，伊利脱脂奶）；调制乳（低脂，强化锌、钙，帕玛拉特）；调制乳（脱脂，部分复原乳，澳大利亚德运高钙脱脂奶）；调制乳（全脂，草莓味，卡夫牌）；调制乳（全脂，学生奶）；等20种,奶类,63.1,3.0,2.6,6.7,,109.6,,,,True,False,False,True,合并20条均值
17,豆腐,奶豆腐（脱脂）；奶豆腐（鲜）,奶类,324.0,50.0,5.2,19.5,,478.5,,,,True,False,False,True,合并2条均值
18,酥油,酥油,奶类,789.0,1.1,84.7,5.7,,77.0,,,,True,False,False,True,合并2条均值
19,酥油茶,,奶类,465.0,3.0,17.7,73.3,,27.0,,,,True,False,False,True,单条
20,酸奶,酸奶；酸奶（代表值，全脂）；酸奶（全脂，西域春牌新疆老酸奶，凝固型）；酸奶疙瘩（瑞缘牌，中脂特硬质干酪）；酸奶（低脂，艾美牌，草莓、芒果、蓝莓、覆盆子、菠萝味低脂风味发酵乳）；等21种,奶类,157.8,10.0,6.3,15.2,,214.4,48.0,,,True,False,False,True,合并21条均值
21,酸酪蛋,,奶类,443.0,40.4,20.4,24.4,,756.0,,,,True,False,False,True,单条
22,驼奶,,奶类,81.0,3.9,4.6,6.0,,81.0,,,,True,False,False,True,单条
23,鲜驴奶,鲜驴奶；鲜驴奶（冻）；鲜驴奶（花麒牌，冻）,奶类,37.7,0.6,1.0,6.7,,81.0,,,,True,False,False,True,合并3条均值
24,鲜驼奶,鲜驼奶（冻）；鲜驼奶,奶类,79.0,3.7,3.5,8.2,,60.5,,,,True,False,False,True,合并2条均值
25,黄油,黄油；白脱（食品工业）[牛油、黄油]；黄油渣,奶类,743.7,6.2,74.8,40.0,,211.0,,,,True,False,False,True,合并3条均值
# =====分类：肉蛋类 | 共107条=====
26,三明治火腿,,肉蛋类,115.0,12.5,4.5,6.1,,11.0,,,,False,False,False,True,单条
27,乳鸽,乳鸽；乳鸽（红烧）,肉蛋类,303.5,14.1,27.5,,,1240.0,,,,False,False,False,True,合并2条均值
28,儿童肠,,肉蛋类,290.0,13.1,19.6,15.3,,12.0,,,,False,False,False,True,单条
29,兔肉,兔肉（野）；兔肉,肉蛋类,93.0,18.1,2.1,0.9,,17.5,,,,False,False,False,True,合并2条均值
30,午餐肉,午餐肉（北京）；午餐肉（上海梅林牌）,肉蛋类,274.5,9.2,23.0,7.7,,31.5,,,,False,False,False,True,合并2条均值
31,午餐肚,,肉蛋类,181.0,9.3,0.5,34.7,,36.0,,,,False,False,False,True,单条
32,午餐肠,,肉蛋类,261.0,2.9,16.6,24.9,,2.0,,,,False,False,False,True,单条
33,卤猪杂,,肉蛋类,186.0,24.6,4.8,11.0,,14.0,,,,False,False,False,True,单条
34,叉烧肉,,肉蛋类,196.0,20.9,9.8,6.0,,5.0,,,,False,False,False,True,单条
35,咸肉,,肉蛋类,390.0,16.5,36.0,,,10.0,,,,False,False,False,True,单条
36,大肉肠,,肉蛋类,273.0,12.0,22.9,4.6,,67.0,,,,False,False,False,True,单条
37,大腊肠,,肉蛋类,267.0,12.9,20.1,8.6,,24.0,,,,False,False,False,True,单条
38,太仓肉松,,肉蛋类,316.0,38.6,8.3,21.6,,53.0,,,,False,False,False,True,单条
39,宫爆肉丁,,肉蛋类,353.0,17.7,27.6,8.4,,47.0,,,,False,False,False,True,单条
40,广东香肠,,肉蛋类,433.0,18.0,37.3,6.4,,5.0,,,,False,False,False,True,单条
41,扒猪脸,,肉蛋类,347.0,18.8,29.6,1.4,,15.0,,,,False,False,False,True,单条
42,方腿,,肉蛋类,117.0,16.2,5.0,1.9,,1.0,,,,False,False,False,True,单条
43,松江肠,,肉蛋类,402.0,12.3,26.5,28.5,,5.0,,,,False,False,False,True,单条
44,松花蛋,松花蛋（鸭蛋）[皮蛋]；松花蛋（鸡蛋）,肉蛋类,174.5,14.5,10.6,5.2,,44.5,,,,False,False,False,True,合并2条均值
45,毛蛋,,肉蛋类,176.0,14.2,13.2,,,204.0,,,,False,False,False,True,单条
46,火腿,火腿（fat 27g）；火腿（fat 3g）；火腿（宣威牌）,肉蛋类,331.3,14.3,29.0,3.4,,60.0,,,,False,False,False,True,合并3条均值
47,火腿心全精肉,,肉蛋类,322.0,37.0,19.3,,,22.0,,,,False,False,False,True,单条
48,火腿心肉,,肉蛋类,528.0,22.2,48.8,,,15.0,,,,False,False,False,True,单条
49,火腿肉,,肉蛋类,503.0,29.1,40.7,5.0,,236.0,,,,False,False,False,True,单条
50,火腿肠,火腿肠（双汇牌）；火腿肠；火腿肠（小红肠）；火腿肠（圆腿）；火腿肠（小泥肠）,肉蛋类,228.2,13.5,16.2,7.0,,12.2,,,,False,False,False,True,合并5条均值
51,烧鹅,,肉蛋类,289.0,19.7,21.5,4.2,,91.0,,,,False,False,False,True,单条
52,热狗肠,,肉蛋类,307.0,13.2,25.2,6.9,,10.0,,,,False,False,False,True,单条
53,牛大肠,,肉蛋类,66.0,11.0,2.3,0.4,,12.0,,,,False,False,False,True,单条
54,牛心,,肉蛋类,106.0,15.4,3.5,3.1,,4.0,,,,False,False,False,True,单条
55,牛百叶,,肉蛋类,70.0,13.2,1.9,,,40.0,,,,False,False,False,True,单条
56,牛肉(瘦),牛肉（代表值，瘦，fat 3g）；牛肉（前腱）；牛肉（后腿）；牛肉（膝圆肉）[和尚头]；牛肉（里脊肉）[牛柳]；等26种,肉蛋类,209.9,24.2,9.4,10.1,,36.4,,,,False,False,False,True,合并27条均值
57,牛肚,,肉蛋类,72.0,14.5,1.6,,,40.0,,,,False,False,False,True,单条
58,牛肝,,肉蛋类,139.0,19.8,3.9,6.2,,4.0,,,,False,False,False,True,单条
59,牛肺,,肉蛋类,95.0,16.5,2.5,1.5,,8.0,,,,False,False,False,True,单条
60,牛肾,,肉蛋类,94.0,15.6,2.4,2.6,,8.0,,,,False,False,False,True,单条
61,牛脑,,肉蛋类,149.0,12.5,11.0,0.1,,6.0,,,,False,False,False,True,单条
62,牛腱子,,肉蛋类,205.0,35.6,5.5,3.2,,9.0,,,,False,False,False,True,单条
63,牛舌,,肉蛋类,196.0,17.0,13.3,2.0,,6.0,,,,False,False,False,True,单条
64,牛蹄筋,牛蹄筋（泡发）；牛蹄筋（熟）；牛蹄筋（生）,肉蛋类,107.7,25.1,0.6,1.0,,8.0,,,,False,False,False,True,合并3条均值
65,牛鞭,,肉蛋类,117.0,27.2,0.9,,,10.0,,,,False,False,False,True,单条
66,牦牛牛腱肉,牦牛牛腱肉；牦牛牛霖肉,肉蛋类,105.0,21.9,0.9,2.4,,8.5,,,,False,False,False,True,合并2条均值
67,狗肉,,肉蛋类,116.0,16.8,4.6,1.8,,52.0,,,,False,False,False,True,单条
68,猪大排,,肉蛋类,264.0,18.3,20.4,1.7,,8.0,,,,False,False,False,True,单条
69,猪大肠,,肉蛋类,196.0,6.9,18.7,,,10.0,,,,False,False,False,True,单条
70,猪头皮,,肉蛋类,499.0,11.8,44.6,12.7,,13.0,,,,False,False,False,True,单条
71,猪小排,猪小排（良杂猪）；猪小排（杜长大猪）,肉蛋类,323.0,15.4,29.0,,,25.0,,,,False,False,False,True,合并2条均值
72,猪小肠,,肉蛋类,65.0,10.0,2.0,1.7,,7.0,,,,False,False,False,True,单条
73,猪心,,肉蛋类,119.0,16.6,5.3,1.1,,12.0,,,,False,False,False,True,单条
74,猪皮,,肉蛋类,363.0,27.4,28.1,,,13.0,,,,False,False,False,True,单条
75,猪耳,,肉蛋类,176.0,19.1,11.1,,,6.0,,,,False,False,False,True,单条
76,猪肉,猪肉（硬肋，良杂猪）；猪肉（瘦）；猪肉（后肘）；猪肉（前臀尖，良杂猪）；猪肉（代表值，fat 30g）；等22种,肉蛋类,294.4,16.1,25.4,1.4,,3.8,,,,False,False,False,True,合并22条均值
77,猪肉(肥),,肉蛋类,807.0,2.4,88.6,,,3.0,,,,False,False,False,True,单条
78,猪肉罐头,猪肉罐头（珍珠里脊丝，罐头）；猪肉罐头（香糟块肉）,肉蛋类,383.5,11.1,35.3,10.5,,32.0,,,,False,False,False,True,合并2条均值
79,猪肉脯,,肉蛋类,378.0,28.0,8.8,46.6,,17.0,,,,False,False,False,True,单条
80,猪肘棒,猪肘棒；猪肘棒（熟）,肉蛋类,281.0,18.9,20.2,5.8,,37.0,,,,False,False,False,True,合并2条均值
81,猪肚,猪肚,肉蛋类,103.5,14.6,4.3,1.5,,11.0,,,,False,False,False,True,合并2条均值
82,猪肝,猪肝（卤煮）；猪肝,肉蛋类,164.5,22.8,6.5,3.7,,37.0,,,,False,False,False,True,合并2条均值
83,猪肺,,肉蛋类,84.0,12.2,3.9,0.1,,6.0,,,,False,False,False,True,单条
84,猪肾,猪肾（fat 8g）[猪腰子]；猪肾（fat 2g）[猪腰子],肉蛋类,109.5,15.9,5.0,0.6,,7.0,,,,False,False,False,True,合并2条均值
85,猪脑,,肉蛋类,131.0,10.8,9.8,,,30.0,,,,False,False,False,True,单条
86,猪脾,,肉蛋类,94.0,13.2,3.2,3.1,,1.0,,,,False,False,False,True,单条
87,猪腿肉,,肉蛋类,268.0,17.5,19.2,6.3,,15.0,,,,False,False,False,True,单条
88,猪舌,,肉蛋类,184.0,18.1,12.4,,,13.0,,,,False,False,False,True,单条
89,猪血,,肉蛋类,55.0,12.2,0.3,0.9,,4.0,,,,False,False,False,True,单条
90,猪蹄,猪蹄（熟）；猪蹄,肉蛋类,260.0,23.1,17.9,3.2,,32.5,,,,False,False,False,True,合并2条均值
91,猪蹄筋,,肉蛋类,156.0,35.3,1.4,0.5,,15.0,,,,False,False,False,True,单条
92,猪里脊,,肉蛋类,153.0,17.7,3.9,11.8,,6.0,,,,False,False,False,True,单条
93,福建式肉松,,肉蛋类,493.0,25.1,26.0,39.7,,3.0,,,,False,False,False,True,单条
94,红果肠,,肉蛋类,260.0,10.2,15.3,20.3,,22.0,,,,False,False,False,True,单条
95,羊肉,羊肉（代表值，fat 7g）；羊肉（青羊）；羊肉（熟）；山羊肉（酱）；羊肉（颈）；等36种,肉蛋类,160.4,19.3,8.1,4.4,,20.9,,,,False,False,False,True,合并36条均值
96,老年保健肉松,,肉蛋类,458.0,35.8,20.5,32.5,,33.0,,,,False,False,False,True,单条
97,肉酥,,肉蛋类,509.0,30.7,27.1,35.5,,11.0,,,,False,False,False,True,单条
98,脆皮肠,,肉蛋类,302.0,16.6,24.0,4.8,,13.0,,,,False,False,False,True,单条
99,腊肉,腊肉（生，fat 68g）；腊肉（生，fat 49g）；腊肉（培根）,肉蛋类,457.0,17.4,41.9,2.4,,105.7,,,,False,False,False,True,合并3条均值
100,腊肠,,肉蛋类,584.0,22.0,48.3,15.3,,24.0,,,,False,False,False,True,单条
101,腊鹅,,肉蛋类,410.0,24.6,21.5,29.6,,36.0,,,,False,False,False,True,单条
102,茶肠,,肉蛋类,329.0,9.0,29.6,6.7,,2.0,,,,False,False,False,True,单条
103,荷包蛋,荷包蛋（煮）；荷包蛋（油煎）,肉蛋类,175.0,12.9,13.3,0.8,,55.0,,,,False,False,False,True,合并2条均值
104,蒜肠,,肉蛋类,309.0,7.5,25.4,12.7,,13.0,,,,False,False,False,True,单条
105,蛋清肠,,肉蛋类,278.0,12.5,22.8,5.8,,26.0,,,,False,False,False,True,单条
106,酱排骨,,肉蛋类,366.0,21.7,26.7,9.6,,10.0,,,,False,False,False,True,单条
107,酱汁肉,,肉蛋类,549.0,15.5,50.4,8.4,,9.0,,,,False,False,False,True,单条
108,酱肘子,,肉蛋类,202.0,29.6,8.5,1.8,,15.0,,,,False,False,False,True,单条
109,金华火腿,,肉蛋类,318.0,16.4,28.0,0.1,,9.0,,,,False,False,False,True,单条
110,风干肉,,肉蛋类,598.0,27.1,53.6,1.7,,207.0,,,,False,False,False,True,单条
111,风干肠,,肉蛋类,283.0,12.4,23.3,5.9,,18.0,,,,False,False,False,True,单条
112,香肠,香肠（罐头）；香肠,肉蛋类,399.0,16.0,34.4,6.2,,10.0,,,,False,False,False,True,合并2条均值
113,马心,,肉蛋类,104.0,18.9,2.7,1.0,,25.0,,,,False,False,False,True,单条
114,马肉,马肉（卤）；马肉,肉蛋类,146.0,25.3,4.7,0.7,,4.5,,,,False,False,False,True,合并2条均值
115,驴肉,驴肉（瘦）；驴肉（五香）；驴肉（卤）；驴肉（煮）；驴肉（酱）,肉蛋类,164.4,27.5,5.5,3.1,,6.8,,,,False,False,False,True,合并5条均值
116,驴鞭,,肉蛋类,143.0,29.7,0.8,4.3,,51.0,,,,False,False,False,True,单条
117,骆驼掌,,肉蛋类,310.0,72.8,2.0,0.3,,152.0,,,,False,False,False,True,单条
118,骆驼蹄,,肉蛋类,116.0,25.6,1.4,0.2,,36.0,,,,False,False,False,True,单条
119,鸡肉,鸡肝（肉鸡）；鸡爪；火鸡肫；鸡胸脯肉；鸡翅；等29种,肉蛋类,178.4,18.9,8.9,7.5,,39.0,,,,False,False,False,True,合并29条均值
120,鸡蛋,鸡（代表值）；鸡（乌骨鸡）；鸡蛋黄粉；鸡蛋（土鸡）；鸡蛋白；等16种,肉蛋类,206.1,17.5,13.8,3.5,,115.9,,,,False,False,False,True,合并16条均值
121,鸭肉,红烧鸭（罐头）；鸭肝；鸭胰；鸭舌（鸭条）；鸭血（白鸭）；等35种,肉蛋类,235.2,15.4,18.0,4.7,,24.9,,,,False,False,False,True,合并35条均值
122,鸽,,肉蛋类,201.0,16.5,14.2,1.7,,30.0,,,,False,False,False,True,单条
123,鹅,,肉蛋类,251.0,17.9,19.9,,,4.0,,,,False,False,False,True,单条
124,鹅肝,,肉蛋类,129.0,15.2,3.4,9.3,,2.0,,,,False,False,False,True,单条
125,鹅肫,,肉蛋类,100.0,19.6,1.9,1.1,,2.0,,,,False,False,False,True,单条
126,鹅蛋,鹅蛋（煮）；鹅蛋,肉蛋类,186.5,11.9,14.6,1.9,,37.5,,,,False,False,False,True,合并2条均值
127,鹅蛋白,,肉蛋类,48.0,8.9,,3.2,,4.0,,,,False,False,False,True,单条
128,鹅蛋黄,,肉蛋类,324.0,15.5,26.4,6.2,,13.0,,,,False,False,False,True,单条
129,鹅血,,肉蛋类,74.0,18.6,,,,4.0,,,,False,False,False,True,单条
130,鹌鹑,,肉蛋类,110.0,20.2,3.1,0.2,,48.0,,,,False,False,False,True,单条
131,鹌鹑蛋,鹌鹑蛋（五香罐头）；鹌鹑蛋,肉蛋类,156.0,12.2,11.4,2.1,,102.0,,,,False,False,False,True,合并2条均值
132,鹿肉,,肉蛋类,92.0,19.7,1.3,0.3,,4.0,,,,False,False,False,True,单条
# =====分类：水产 | 共135条=====
133,丁桂鱼,,水产,157.0,29.7,4.2,0.2,,81.0,,,,False,True,True,True,单条
134,丁香鱼,丁香鱼（干）；丁香鱼（香辣味）,水产,299.5,28.2,15.7,11.4,,566.0,,,,False,True,True,True,合并2条均值
135,三文鱼,鲑鱼籽酱 [大马哈鱼籽酱、三文鱼籽酱]；鲑鱼 [大马哈鱼、三文鱼],水产,195.5,14.1,12.3,14.4,,18.0,,,,False,True,True,True,合并2条均值
136,乌鱼蛋,,水产,66.0,14.1,1.1,,,11.0,,,,False,True,True,True,单条
137,乌鳢,乌鳢[黑鱼、乌鱼、生鱼]；乌鳢 (野生) [黑鱼、乌鱼、生鱼],水产,95.0,19.2,1.8,1.1,,86.0,,,,False,True,True,True,合并2条均值
138,乌龟,乌龟（肉）；乌龟（龟板）,水产,358.0,12.2,32.8,3.6,,9.0,,,,False,True,True,True,合并2条均值
139,六角螺,,水产,118.0,23.5,0.5,4.8,,554.0,,,,False,True,True,True,单条
140,凤尾鱼,,水产,520.0,23.5,43.0,9.7,,665.0,,,,False,True,True,True,单条
141,刺泡鱼,,水产,94.0,23.0,0.2,,,124.0,,,,False,True,True,True,单条
142,午餐鱼,,水产,383.0,24.4,30.2,3.3,,725.0,,,,False,True,True,True,单条
143,双髻鲨,,水产,111.0,27.4,0.1,,,4.0,,,,False,True,True,True,单条
144,口头鱼,,水产,134.0,19.6,4.2,4.5,,103.0,,,,False,True,True,True,单条
145,回头鱼,,水产,107.0,14.5,5.3,0.4,,47.0,,,,False,True,True,True,单条
146,堤鱼,,水产,191.0,17.6,12.8,1.3,,15.0,,,,False,True,True,True,单条
147,墨鱼,墨鱼（干，曼氏无针乌贼）；墨鱼（干）；墨鱼（鲜，曼氏无针乌贼）,水产,227.7,50.7,1.3,3.2,,354.3,,,,False,True,True,True,合并3条均值
148,墨鱼丸,,水产,128.0,13.4,4.7,8.0,4.0,24.0,,,,False,True,True,True,单条
149,墨鱼圈,,水产,72.0,13.0,2.2,,,9.0,,,,False,True,True,True,单条
150,大菱鲆鱼,,水产,81.0,17.0,1.1,0.7,,12.0,,,,False,True,True,True,单条
151,尖嘴白,,水产,137.0,22.7,3.3,4.1,,27.0,,,,False,True,True,True,单条
152,尖嘴鱼,,水产,107.0,17.1,2.2,4.6,,10.0,,,,False,True,True,True,单条
153,带鱼,带鱼(切段)；带鱼 [白带鱼、刀鱼],水产,117.5,17.6,4.6,3.1,,229.5,,,,False,True,True,True,合并2条均值
154,抗浪鱼,,水产,174.0,16.6,11.0,2.1,,564.0,,,,False,True,True,True,单条
155,文蛤,,水产,56.0,9.2,0.7,3.2,,30.0,,,,False,True,True,True,单条
156,文蛤丸,,水产,211.0,16.2,9.2,15.8,,21.0,,,,False,True,True,True,单条
157,斑鱚,,水产,135.0,16.8,7.3,,,11.0,,,,False,True,True,True,单条
158,梅童鱼,,水产,121.0,18.9,5.0,,,34.0,,,,False,True,True,True,单条
159,梅花参,,水产,73.0,11.7,0.9,4.5,,22.0,,,,False,True,True,True,单条
160,棒棒鱼,,水产,118.0,27.1,1.1,,,6.0,,,,False,True,True,True,单条
161,棘参,,水产,21.0,4.1,,1.2,,31.0,,,,False,True,True,True,单条
162,沙丁鱼,沙丁鱼（盐水浸）；沙丁鱼 [沙鯖]；沙丁鱼（油浸）；沙丁鱼（茄汁，熟）,水产,159.0,19.6,8.7,3.0,,310.2,,,,False,True,True,True,合并4条均值
163,沙钻鱼,,水产,84.0,18.4,0.6,1.2,,120.0,,,,False,True,True,True,单条
164,河蚌,,水产,54.0,10.9,0.8,0.7,,248.0,,,,False,True,True,True,单条
165,河蚬,,水产,47.0,7.0,1.4,1.7,,39.0,,,,False,True,True,True,单条
166,油抒,,水产,145.0,15.9,9.0,,,13.0,,,,False,True,True,True,单条
167,泥蚶,,水产,71.0,10.0,0.8,6.0,,59.0,,,,False,True,True,True,单条
168,泥鳅,,水产,96.0,17.9,2.0,1.7,,299.0,,,,False,True,True,True,单条
169,海参,海参；海参（干）；海参（水浸）,水产,166.8,34.2,1.5,5.5,,214.8,,,,False,True,True,True,合并4条均值
170,海蚌,海蚌 [西施舌]；海蚌（鲜）；海蚌（漳港海蚌，鲜）,水产,52.3,8.6,0.4,3.5,,70.3,,,,False,True,True,True,合并3条均值
171,海蜇头,,水产,74.0,6.0,0.3,11.8,,120.0,,,,False,True,True,True,单条
172,海蜇皮,,水产,33.0,3.7,0.3,3.8,,150.0,,,,False,True,True,True,单条
173,海螺肉,,水产,295.0,65.7,0.5,7.0,,276.0,,,,False,True,True,True,单条
174,海鲈鱼,,水产,112.0,19.5,3.6,0.4,,8.0,,,,False,True,True,True,单条
175,海鲫鱼,,水产,206.0,17.0,13.7,3.6,,69.0,,,,False,True,True,True,单条
176,海鳗,,水产,122.0,18.8,5.0,0.5,,28.0,,,,False,True,True,True,单条
177,湟鱼,,水产,124.0,17.1,3.2,6.7,,42.0,,,,False,True,True,True,单条
178,牛角江珧蛤,,水产,49.0,7.1,0.5,4.0,,43.0,,,,False,True,True,True,单条
179,牡蛎,,水产,73.0,5.3,2.1,8.2,,131.0,,,,False,True,True,True,单条
180,狗母鱼,,水产,100.0,16.7,2.3,3.0,,95.0,,,,False,True,True,True,单条
181,田螺,,水产,60.0,11.0,0.2,3.6,,1030.0,,,,False,True,True,True,单条
182,甲鱼蛋,,水产,128.0,12.5,7.3,3.0,,103.0,,,,False,True,True,True,单条
183,白姑鱼,,水产,150.0,19.1,8.2,,,23.0,,,,False,True,True,True,单条
184,白条鱼,,水产,103.0,16.6,3.3,1.6,,58.0,,,,False,True,True,True,单条
185,石斑鱼,石斑鱼(老虎斑)；石斑鱼(黑石斑鱼)；石斑鱼(红石斑鱼)；石斑鱼(花石斑鱼),水产,102.5,20.1,1.7,1.7,,35.2,,,,False,True,True,True,合并4条均值
186,石螺,,水产,90.0,12.8,0.7,8.2,,2458.0,,,,False,True,True,True,单条
187,章鱼,章鱼（章鱼肉）[八爪鱼]；章鱼[八爪鱼],水产,93.5,14.8,0.4,7.7,,21.5,,,,False,True,True,True,合并2条均值
188,笠鱼,,水产,97.0,22.2,0.5,0.9,,21.0,,,,False,True,True,True,单条
189,箭鱼,,水产,271.0,20.8,16.1,10.7,,211.0,,,,False,True,True,True,单条
190,紫青低纹鮨,,水产,150.0,20.5,7.2,0.8,,,,,,False,True,True,True,单条
191,红娘鱼,,水产,105.0,18.0,2.8,1.9,,160.0,,,,False,True,True,True,单条
192,红螺,,水产,119.0,20.2,0.9,7.6,,539.0,,,,False,True,True,True,单条
193,红鳍笛鲷,,水产,134.0,20.1,4.8,2.7,,31.0,,,,False,True,True,True,单条
194,缢蛏,,水产,73.0,8.6,1.8,5.6,,64.0,,,,False,True,True,True,单条
195,罗非鱼,罗非鱼；罗非鱼（莫桑比克）[非洲黑鲫鱼],水产,87.5,17.2,1.2,1.9,,18.0,,,,False,True,True,True,合并2条均值
196,翘嘴红鲌,,水产,123.0,18.1,5.6,0.1,,30.0,,,,False,True,True,True,单条
197,胡子鱼,,水产,99.0,17.4,1.3,4.4,,11.0,,,,False,True,True,True,单条
198,胡子鲇,,水产,146.0,15.4,8.0,3.1,,18.0,,,,False,True,True,True,单条
199,胭脂鱼,,水产,162.0,38.8,0.6,0.4,,139.0,,,,False,True,True,True,单条
200,舌鳎,,水产,83.0,17.7,1.4,,,57.0,,,,False,True,True,True,单条
201,花骨鱼,,水产,155.0,25.8,5.6,0.4,,760.0,,,,False,True,True,True,单条
202,苏眉鱼,,水产,70.0,16.5,0.4,,,22.0,,,,False,True,True,True,单条
203,草鱼,草鱼；草鱼 [白鲩、草包鱼]；草鱼（熏）,水产,164.0,19.4,8.1,5.0,,167.7,,,,False,True,True,True,合并3条均值
204,蓝鳃太阳鱼,,水产,93.0,17.8,2.3,0.3,,27.0,,,,False,True,True,True,单条
205,虾,斑节对虾 [草虾]；琼海虾；东方对虾 [中国对虾]；龙虾；海虾；等28种,水产,101.6,17.6,1.8,5.3,,177.7,,,,False,True,True,True,合并28条均值
206,蚵蛄蛄,,水产,77.0,16.0,1.4,,,283.0,,,,False,True,True,True,单条
207,蛇鯖,,水产,122.0,20.8,4.2,0.3,,117.0,,,,False,True,True,True,单条
208,蛏子,蛏子；蛏子（焯）,水产,53.5,10.4,0.6,1.6,,85.0,,,,False,True,True,True,合并2条均值
209,蛏干,,水产,340.0,46.5,4.9,27.4,,107.0,,,,False,True,True,True,单条
210,蛤蜊,蛤蜊（杂色蛤蜊）；蛤蜊（花蛤蜊）；蛤蜊（秋蛤蜊）；蛤蜊（沙蛤蜊）；蛤蜊（毛蛤蜊）；等6种,水产,67.0,10.8,1.2,3.1,,132.3,,,,False,True,True,True,合并6条均值
211,螺,,水产,100.0,15.7,1.2,6.6,,722.0,,,,False,True,True,True,单条
212,螺蛳,,水产,59.0,7.5,0.6,6.0,,156.0,,,,False,True,True,True,单条
213,蟹,锯缘青蟹（公，鲜）；梭子蟹（公，蒸）；河蟹；蟹肉（大闸蟹，母，蒸）；蟹肉（大闸蟹，公，蒸）；等18种,水产,115.9,17.4,3.8,3.5,,112.9,,,,False,True,True,True,合并18条均值
214,血蛤,,水产,51.0,8.2,0.5,3.3,,234.0,,,,False,True,True,True,单条
215,贝类,扇贝 (干) [干贝]；扇贝 (鲜)；生蚝；蛤贝 (鲜) [淡菜、壳菜]；贻贝（干）[淡菜、壳菜]；等7种,水产,136.3,23.8,2.4,7.0,,76.7,,,,False,True,True,True,合并7条均值
216,赤眼鳟,,水产,109.0,18.1,4.1,,,59.0,,,,False,True,True,True,单条
217,金枪鱼,金枪鱼（盐水浸）；金枪鱼肉；金枪鱼（油浸）,水产,130.0,24.8,3.3,1.1,,8.7,,,,False,True,True,True,合并3条均值
218,金线鱼,,水产,101.0,18.6,2.9,,,102.0,,,,False,True,True,True,单条
219,金鲨鱼翅,,水产,350.0,84.1,0.5,2.3,,252.0,,,,False,True,True,True,单条
220,金鲳鱼,,水产,99.0,18.7,2.7,,,20.0,,,,False,True,True,True,单条
221,钳鱼,,水产,212.0,29.2,10.3,0.7,,65.0,,,,False,True,True,True,单条
