food_name,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha
儿童配方奶粉(代表值),奶类,454.0,19.0,17.3,56.1,1.1,705.0,,,,True,False,False
儿童配方奶粉(安儿健A+,美赞臣),奶类,428.0,17.9,11.1,64.0,,730.0,,,,True,False,False
儿童配方奶粉(适体健,美赞臣),奶类,417.0,16.0,9.0,68.0,,500.0,,,,True,False,False
儿童配方奶粉(惠氏),奶类,451.0,17.0,15.0,62.0,,495.0,,,,True,False,False
儿童配方奶粉(可淇牌),奶类,457.0,17.0,17.0,59.0,,850.0,,,,True,False,False
儿童配方奶粉(完达山牌),奶类,458.0,17.0,18.0,57.0,,800.0,,,,True,False,False
儿童配方奶粉(贝因美特选幼童配方奶粉4阶段),奶类,473.0,18.0,19.5,56.6,0.6,500.0,,,,True,False,False
儿童配方奶粉(多美滋优阶儿童配方奶粉),奶类,406.0,19.6,10.0,59.4,,835.0,,,,True,False,False
儿童配方奶粉(惠氏金装学儿乐学龄前儿童配方奶粉),奶类,442.0,17.0,16.0,58.9,3.0,450.0,,,,True,False,False
儿童配方奶粉(美素佳儿GOLD金装儿童配方奶粉),奶类,452.0,25.8,17.0,49.0,,815.0,,,,True,False,False
儿童配方奶粉(美赞臣安儿健儿童配方奶粉),奶类,434.0,20.0,12.0,63.0,3.0,750.0,,,,True,False,False
儿童配方奶粉(明治珍爱童儿童配方奶粉),奶类,465.0,20.0,19.0,53.7,0.3,800.0,,,,True,False,False
儿童配方奶粉（欧世蒙牛奶装佳智学龄前儿童特殊配方奶粉4阶段）,奶类,470.0,17.9,20.9,52.5,,536.0,,,,True,False,False
儿童配方奶粉（雀巢能恩全进口奶源儿童配方奶粉4）,奶类,455.0,22.0,19.0,49.0,,950.0,,,,True,False,False
儿童配方奶粉（三元爱益儿童成长配方奶粉）,奶类,500.0,20.0,20.0,60.0,,1000.0,,,,True,False,False
儿童配方奶粉（完达山4段儿童奶粉）,奶类,462.0,17.1,19.2,55.7,0.8,480.0,,,,True,False,False
儿童配方奶粉（完达山金装元乳4段儿童奶粉）,奶类,466.0,17.5,19.8,54.8,0.9,600.0,,,,True,False,False
儿童配方奶粉（雪花学生特殊配方奶粉）,奶类,461.0,17.5,19.0,55.0,,900.0,,,,True,False,False
儿童配方奶粉（雪花学生营养奶粉）,奶类,463.0,17.8,19.5,54.0,,1000.0,,,,True,False,False
儿童配方奶粉（雅培金装喜康宝儿童配方奶粉）,奶类,444.0,17.5,15.9,58.1,0.7,640.0,,,,True,False,False
儿童配方奶粉（雅士利儿童奶粉）,奶类,460.0,21.6,18.0,53.0,,600.0,,,,True,False,False
儿童配方奶粉（伊利儿童配方奶粉）,奶类,465.0,21.0,20.0,50.6,0.6,700.0,,,,True,False,False
儿童配方奶粉（伊利金领冠儿童配方奶粉）,奶类,467.0,21.5,20.0,50.6,0.6,700.0,,,,True,False,False
儿童配方奶粉（伊利金装儿童配方奶粉）,奶类,467.0,21.5,20.0,50.6,0.6,700.0,,,,True,False,False
儿童配方奶粉（伊利学生营养奶粉）,奶类,464.0,18.0,20.0,53.0,,600.0,,,,True,False,False
孕产妇配方奶粉(代表值),奶类,413.0,22.0,9.8,60.5,2.9,903.0,,,,True,False,False
孕产妇配方奶粉（惠氏）,奶类,405.0,16.0,6.8,70.0,,407.0,,,,True,False,False
孕产妇配方奶粉（美赞臣）,奶类,378.0,23.3,3.9,62.4,,1700.0,,,,True,False,False
孕产妇配方奶粉（贝因美冠军宝贝孕妈咪配方奶粉）,奶类,425.0,22.5,12.0,59.0,4.5,600.0,,,,True,False,False
孕产妇配方奶粉（贝因美金装爱+孕妈咪配方奶粉）,奶类,434.0,22.5,12.0,59.0,,600.0,,,,True,False,False
孕产妇配方奶粉（贝因美金装爱+准妈咪配方奶粉）,奶类,426.0,22.5,10.0,61.5,,600.0,,,,True,False,False
孕产妇配方奶粉（多美滋优阶妈妈孕产妇配方奶粉）,奶类,360.0,20.5,2.5,67.4,7.2,1200.0,,,,True,False,False
孕产妇配方奶粉（飞帆孕产妇配方乳粉）,奶类,460.0,18.0,17.5,57.7,,600.0,,,,True,False,False
孕产妇配方奶粉（合生元金装妈妈配方奶粉）,奶类,380.0,27.0,2.8,62.7,2.0,1400.0,,,,True,False,False
孕产妇配方奶粉（亨氏超金妈妈孕产妇配方奶粉）,奶类,398.0,26.0,8.0,57.0,3.0,1000.0,,,,True,False,False
孕产妇配方奶粉（惠氏爱儿乐妈妈孕产妇配方奶粉）,奶类,406.0,19.0,6.9,67.0,,407.0,,,,True,False,False
孕产妇配方奶粉（美素佳儿GOLD金装妈妈孕产妇配方奶粉）,奶类,454.0,27.0,17.5,47.1,,870.0,,,,True,False,False
孕产妇配方奶粉（美赞臣安婴妈妈孕产妇配方奶粉）,奶类,383.0,24.0,4.3,62.0,,730.0,,,,True,False,False
孕产妇配方奶粉（雀巢妈妈孕产妇奶粉）,奶类,407.0,20.0,6.5,67.0,,1250.0,,,,True,False,False
孕产妇配方奶粉（雀巢妈妈孕产妇营养配方奶粉）,奶类,402.0,20.0,6.0,67.0,,1250.0,,,,True,False,False
孕产妇配方奶粉（三元爱力优妈妈配方奶粉）,奶类,438.0,22.5,13.8,56.3,0.9,1000.0,,,,True,False,False
孕产妇配方奶粉（圣元优博妈咪孕产妇配方奶粉）,奶类,440.0,22.0,16.0,52.0,,1200.0,,,,True,False,False
孕产妇配方奶粉（完达山妈咪配方奶粉）,奶类,455.0,22.5,17.5,52.4,1.2,1000.0,,,,True,False,False
孕产妇配方奶粉（雅培妈妈喜康素金装孕产妇配方奶粉）,奶类,367.0,23.1,2.0,66.0,3.7,850.0,,,,True,False,False
孕产妇配方奶粉（雅士利能慧金装孕产妇奶粉）,奶类,425.0,20.6,12.5,59.0,3.0,800.0,,,,True,False,False
孕产妇配方奶粉（伊利金领冠妈妈配方奶粉）,奶类,456.0,22.0,14.0,60.9,0.9,750.0,,,,True,False,False
孕产妇配方奶粉（伊利孕妇奶粉）,奶类,441.0,22.0,14.0,56.7,,750.0,,,,True,False,False
孕产妇配方羊奶粉（美可高特孕产妇配方羊奶粉）,奶类,447.0,22.0,15.5,54.9,,1200.0,,,,True,False,False
中老年配方奶粉(代表值),奶类,424.0,21.8,12.8,55.7,0.9,1137.0,,,,True,False,False
中老年配方奶粉(可祺牌),奶类,432.0,18.0,12.0,63.0,,1000.0,,,,True,False,False
中老年配方奶粉(雀巢),奶类,429.0,30.0,14.4,44.8,,1740.0,,,,True,False,False
中老年配方奶粉(森永牌),奶类,418.0,22.0,10.0,60.0,,800.0,,,,True,False,False
中老年配方奶粉（三元爱益中老年配方奶粉）,奶类,448.0,20.0,13.0,63.0,0.7,1200.0,,,,True,False,False
中老年配方奶粉（雪花中老年特殊配方奶粉）,奶类,432.0,20.0,13.6,58.0,1.0,1000.0,,,,True,False,False
中老年营养奶粉（雪花中老年营养奶粉）,奶类,440.0,21.0,14.0,58.0,1.0,1080.0,,,,True,False,False
奶酪 [干酪],奶类,328.0,25.7,23.5,3.5,,799.0,,,,True,False,False
奶豆腐（脱脂）,奶类,343.0,53.7,2.5,26.5,,360.0,,,,True,False,False
奶豆腐（鲜）,奶类,305.0,46.2,7.8,12.5,,597.0,,,,True,False,False
奶疙瘩 [ 奶酪干，干酸奶 ],奶类,426.0,55.1,15.0,17.7,,730.0,,,,True,False,False
乳酪（契达干酪，普通）,奶类,412.0,25.5,34.4,0.1,,720.0,,,,True,False,False
乳酪（契达干酪，脱脂）,奶类,261.0,31.5,15.0,,,840.0,,,,True,False,False
曲拉,奶类,356.0,39.1,2.9,43.4,,1217.0,,,,True,False,False
乳酪（全脂软酪）,奶类,313.0,8.6,31.0,,,110.0,,,,True,False,False
酸酪蛋,奶类,443.0,40.4,20.4,24.4,,756.0,,,,True,False,False
乳酪（羊乳酪）,奶类,250.0,15.6,20.2,1.5,,360.0,,,,True,False,False
乳酪（中脂软酪）,奶类,180.0,9.2,14.5,3.1,,,,,,True,False,False
奶酪（光明牌）,奶类,348.0,16.5,28.4,6.5,,445.0,,,,True,False,False
奶酪（骑士牌）,奶类,386.0,23.0,25.4,16.3,,796.0,,,,True,False,False
低脂奶酪,奶类,241.0,21.6,11.6,12.6,,522.0,,,,True,False,False
硬质干酪,奶类,411.0,24.9,34.5,0.1,,731.0,,,,True,False,False
奶酪（爱氏晨曦牌，儿童奶酪条）,奶类,295.0,23.9,22.1,,,286.0,,,,True,False,False
奶酪（百嘉儿童干酪条）,奶类,272.0,25.0,18.4,1.5,,536.0,,,,True,False,False
奶酪（多美鲜牌，欧洲奶油奶酪）,奶类,356.0,13.1,23.4,23.2,,170.0,,,,True,False,False
奶酪（天润牌，无限欢酪）,奶类,515.0,3.5,33.0,51.0,,191.0,,,,True,False,False
酸奶疙瘩（干，农户家）,奶类,446.0,48.8,18.6,20.9,,437.0,,,,True,False,False
酸奶疙瘩（干，市售）,奶类,451.0,31.1,27.6,19.6,,773.0,,,,True,False,False
酸奶疙瘩（干，市售，加盐）,奶类,383.0,51.6,11.7,17.8,,702.0,,,,True,False,False
酸奶疙瘩（瑞缘牌，中脂特硬质干酪）,奶类,456.0,14.4,22.3,49.5,,265.0,,,,True,False,False
酸奶疙瘩（新鲜）,奶类,275.0,18.6,16.8,12.4,,353.0,,,,True,False,False
纯牛奶（代表值，全脂）,奶类,65.0,3.3,3.6,4.9,,107.0,,,,True,False,False
纯牛奶（全脂，美国牛）,奶类,59.0,2.9,3.2,4.6,,108.0,,,,True,False,False
纯牛奶（全脂，德国牛）,奶类,60.0,3.1,3.0,5.1,,114.0,,,,True,False,False
纯牛奶（全脂，光明牌）,奶类,61.0,3.1,3.2,5.0,,85.0,,,,True,False,False
纯牛奶（全脂，乐百氏牌）,奶类,67.0,3.3,3.8,4.8,,104.0,,,,True,False,False
纯牛奶（全脂，帕玛拉特牌）,奶类,61.0,3.0,3.1,5.3,,113.0,,,,True,False,False
纯牛奶（全脂，三元牌）,奶类,69.0,3.4,3.9,5.1,,88.0,,,,True,False,False
纯牛奶（全脂，完达山牌）,奶类,60.0,2.9,3.2,4.9,,91.0,,,,True,False,False
纯牛奶（全脂，龙丹牌）,奶类,66.0,2.9,3.8,5.1,,82.0,,,,True,False,False
纯牛奶（全脂，蒙牛牌）,奶类,67.0,3.1,3.7,5.3,,98.0,,,,True,False,False
纯牛奶（全脂，新南洋牌）,奶类,67.0,3.1,3.8,5.1,,92.0,,,,True,False,False
纯牛奶（全脂，帕玛拉特）,奶类,61.0,2.9,3.2,5.1,,93.0,,,,True,False,False
纯牛奶（全脂，伊利牌）,奶类,68.0,3.2,3.7,5.4,,110.0,,,,True,False,False
纯牛奶（全脂，爱尔兰金凯利全脂牛奶）,奶类,62.0,3.2,3.6,4.1,,108.0,,,,True,False,False
纯牛奶（全脂，澳大利亚澳田纯牛奶）,奶类,62.0,3.6,3.5,3.9,,112.0,,,,True,False,False
纯牛奶（全脂，比利时纯牧牛奶）,奶类,61.0,3.5,3.4,4.0,,112.0,,,,True,False,False
纯牛奶（全脂，波兰美波全脂纯牛奶）,奶类,75.0,3.2,3.4,7.8,,116.0,,,,True,False,False
纯牛奶（全脂，丹麦爱氏晨曦有机全脂牛奶）,奶类,67.0,3.5,3.6,5.2,,117.0,,,,True,False,False
纯牛奶（全脂，德国爱氏晨曦纯牛奶）,奶类,68.0,3.4,3.6,5.5,,117.0,,,,True,False,False
纯牛奶（全脂，德国甘蒂牧场纯牛奶）,奶类,64.0,3.3,3.6,4.7,,107.0,,,,True,False,False
纯牛奶（全脂，法国得乐思全脂牛奶）,奶类,64.0,3.7,3.6,4.3,,116.0,,,,True,False,False
纯牛奶（全脂，光明纯牛奶）,奶类,60.0,3.4,3.4,4.0,,118.0,,,,True,False,False
纯牛奶（全脂，光明优+高品质纯牛奶）,奶类,67.0,3.6,3.8,4.5,,114.0,,,,True,False,False
纯牛奶（全脂，广泽澳醇纯牛奶）,奶类,63.0,3.5,3.6,4.1,,138.0,,,,True,False,False
纯牛奶（全脂，花园牌）,奶类,57.0,2.9,3.3,4.0,,55.0,,,,True,False,False
纯牛奶（全脂，辉山纯牛奶）,奶类,66.0,3.5,3.7,4.7,,137.0,,,,True,False,False
纯牛奶（全脂，龙丹松花江牧场纯牛奶）,奶类,67.0,3.6,3.7,4.8,,138.0,,,,True,False,False
纯牛奶（全脂，麦趣尔牌）,奶类,61.0,2.9,3.1,5.3,,51.0,,,,True,False,False
纯牛奶（全脂，蒙牛纯牛奶）,奶类,67.0,3.4,3.8,4.7,,113.0,,,,True,False,False
纯牛奶（全脂，蒙牛特仑苏有机纯牛奶）,奶类,69.0,3.4,4.0,4.9,,115.0,,,,True,False,False
纯牛奶（全脂，明治醇壹高温杀菌乳）,奶类,67.0,3.6,3.7,4.8,,114.0,,,,True,False,False
纯牛奶（全脂，瑞士艾美全脂牛奶）,奶类,70.0,3.2,3.5,6.4,,118.0,,,,True,False,False
纯牛奶（全脂，圣牧有机纯牛奶）,奶类,74.0,3.5,4.1,5.7,,118.0,,,,True,False,False
纯牛奶（全脂，天润牌浓缩纯奶）,奶类,67.0,3.2,3.5,5.7,,58.0,,,,True,False,False
纯牛奶(全脂,完达山纯牛奶),奶类,66.0,3.5,4.2,3.6,,137.0,,,,True,False,False
纯牛奶(全脂,西域春牌),奶类,59.0,2.9,3.1,4.8,,60.0,,,,True,False,False
纯牛奶(全脂,夏进纯牛奶),奶类,63.0,3.5,3.5,4.4,,137.0,,,,True,False,False
纯牛奶(全脂,现代牧业纯牛奶),奶类,66.0,3.3,3.6,5.1,,118.0,,,,True,False,False
纯牛奶(全脂,新希望复原乳),奶类,63.0,3.0,3.6,4.6,,111.0,,,,True,False,False
纯牛奶(全脂,新希望千岛湖牧场纯牛奶),奶类,62.0,3.2,3.5,4.3,,111.0,,,,True,False,False
纯牛奶(全脂,伊利纯牛奶),奶类,66.0,3.4,3.9,4.2,,112.0,,,,True,False,False
纯牛奶(全脂,伊利金典有机机纯牛奶),奶类,73.0,3.5,4.1,5.4,,111.0,,,,True,False,False
纯牛奶(全脂,意大利培兰全脂纯牛奶),奶类,63.0,3.5,3.6,4.2,,112.0,,,,True,False,False
纯牛奶(低脂,帕玛拉特),奶类,43.0,2.9,1.3,5.0,,66.0,,,,True,False,False
纯牛奶(代表值,低脂),奶类,47.0,3.5,1.5,4.8,,111.0,,,,True,False,False
纯牛奶(低脂,澳大利亚德运部分脱脂纯牛奶),奶类,51.0,3.3,2.0,5.0,,116.0,,,,True,False,False
纯牛奶(低脂,德国艾德牧牌部分脱脂纯牛奶),奶类,45.0,3.5,1.7,3.8,,114.0,,,,True,False,False
纯牛奶(低脂,蒙牛特仑苏低脂牛奶),奶类,48.0,3.8,1.3,5.2,,116.0,,,,True,False,False
纯牛奶(低脂,明治醇壹低脂肪高温杀菌乳),奶类,46.0,3.6,1.2,5.2,,115.0,,,,True,False,False
纯牛奶(低脂,新西兰安佳低脂牛奶),奶类,51.0,3.8,1.5,5.5,,120.0,,,,True,False,False
纯牛奶(低脂,新西兰恒天然田园低脂牛奶),奶类,45.0,3.7,1.7,3.8,,120.0,,,,True,False,False
纯牛奶（低脂，伊利金典低脂奶）,奶类,48.0,3.7,1.3,5.4,,121.0,,,,True,False,False
纯牛奶（低脂，意大利皮尔蒙特低脂牛奶）,奶类,45.0,3.4,1.4,4.6,,114.0,,,,True,False,False
纯牛奶（脱脂，帕玛拉特）,奶类,33.0,2.9,0.2,4.8,,75.0,,,,True,False,False
纯牛奶（代表值，脱脂）,奶类,34.0,3.5,0.3,4.6,,116.0,,,,True,False,False
纯牛奶（脱脂，澳大利亚澳田脱脂牛奶）,奶类,35.0,3.7,0.3,4.3,,137.0,,,,True,False,False
纯牛奶（脱脂，丹麦爱氏晨曦脱脂纯牛奶）,奶类,39.0,3.5,0.3,5.5,,118.0,,,,True,False,False
纯牛奶（脱脂，德国甘蒂牧场脱脂牛奶）,奶类,34.0,3.3,0.5,4.0,,136.0,,,,True,False,False
纯牛奶（脱脂，新西兰安佳轻欣脱脂牛奶）,奶类,32.0,3.9,,4.2,,116.0,,,,True,False,False
调制乳（全脂，强化 VA, VD）,奶类,51.0,2.7,2.0,5.6,,140.0,,,,True,False,False
调制乳（全脂，草莓味，卡夫牌）,奶类,79.0,2.7,3.0,10.3,,78.0,,,,True,False,False
调制乳（全脂，巧克力味，卡夫牌）,奶类,80.0,2.8,3.2,10.0,,81.0,,,,True,False,False
调制乳（全脂，巧克力味，三元牌）,奶类,74.0,2.3,2.8,9.9,,101.0,,,,True,False,False
调制乳（全脂，学生奶）,奶类,66.0,2.6,2.6,8.1,,87.0,,,,True,False,False
调制乳（全脂，龙丹益醇核桃牛奶）,奶类,62.0,2.5,2.8,6.6,,139.0,,,,True,False,False
调制乳（全脂，蒙牛特仑苏醇纤牛奶）,奶类,72.0,3.4,4.0,5.5,,116.0,,,,True,False,False
调制乳（全脂，蒙牛珍养型零乳糖牛奶）,奶类,60.0,3.0,3.5,4.0,,110.0,,,,True,False,False
调制乳（全脂，完达山臻醇牛奶）,奶类,69.0,3.4,3.7,5.4,,138.0,,,,True,False,False
调制乳（全脂，旺仔复原乳牛奶）,奶类,74.0,2.5,2.6,10.1,,103.0,,,,True,False,False
调制乳（全脂，夏进炼乳牛奶）,奶类,71.0,2.5,3.1,8.2,,136.0,,,,True,False,False
调制乳（全脂，新西兰安佳原味进口儿童牛奶）,奶类,70.0,3.6,3.5,5.9,,114.0,,,,True,False,False
调制乳（全脂，新希望特浓牛奶）,奶类,66.0,3.3,3.5,5.4,,110.0,,,,True,False,False
调制乳（全脂，伊利舒化奶）,奶类,68.0,3.5,3.8,5.0,,109.0,,,,True,False,False
调制乳（全脂，伊利早餐奶麦香味）,奶类,71.0,2.9,3.2,7.6,,105.0,,,,True,False,False
调制乳（低脂，强化锌、钙，帕玛拉特）,奶类,60.0,3.0,3.1,5.0,,93.0,,,,True,False,False
调制乳（低脂，澳大利亚德运高钙低脂奶）,奶类,52.0,3.5,1.1,7.1,,119.0,,,,True,False,False
调制乳（低脂，伊利低脂型舒化奶）,奶类,46.0,3.4,1.5,4.6,,112.0,,,,True,False,False
调制乳（低脂，伊利高钙低脂奶）,奶类,47.0,3.2,1.3,5.5,,117.0,,,,True,False,False
调制乳（脱脂，部分复原乳，澳大利亚德运高钙脱脂奶）,奶类,42.0,3.6,0.3,6.2,,114.0,,,,True,False,False
调制乳（脱脂，伊利脱脂奶）,奶类,34.0,3.3,0.3,4.5,,110.0,,,,True,False,False
鲜牛奶（全脂，光明鲜牛奶）,奶类,63.0,3.4,3.5,4.5,,114.0,,,,True,False,False
鲜牛奶（代表值，全脂）,奶类,67.0,3.4,3.7,5.1,,113.0,,,,True,False,False
鲜牛奶（全脂，辉山鲜博士鲜牛奶）,奶类,70.0,3.6,4.3,4.1,,139.0,,,,True,False,False
鲜牛奶（全脂，完达山鲜牛乳）,奶类,66.0,3.6,3.7,4.6,,136.0,,,,True,False,False
鲜牛奶（全脂，西域春牌全脂巴氏杀菌乳）,奶类,63.0,2.5,3.1,6.3,,62.0,,,,True,False,False
鲜牛奶（全脂，现代牧场景鲜牛奶）,奶类,64.0,3.4,3.6,4.5,,114.0,,,,True,False,False
鲜牛奶（全脂，新希望千岛湖牧场鲜牛奶）,奶类,76.0,3.6,3.9,6.7,,115.0,,,,True,False,False
鲜牛奶（全脂，一鸣鲜牛奶）,奶类,66.0,3.5,3.6,5.0,,114.0,,,,True,False,False
羊乳,奶类,59.0,1.5,3.5,5.4,,82.0,,,,True,False,False
人乳,奶类,65.0,1.3,3.4,7.4,,30.0,,,,True,False,False
人乳（初乳，1～7天）,奶类,68.0,2.2,3.8,6.2,,30.0,,,,True,False,False
人乳（过渡乳，7～14天）,奶类,73.0,2.2,4.0,7.0,,35.0,,,,True,False,False
人乳（成熟乳）,奶类,70.0,1.2,4.4,6.5,,31.0,,,,True,False,False
鲜驴奶,奶类,33.0,0.4,0.6,6.5,,79.0,,,,True,False,False
鲜驴奶（冻）,奶类,41.0,0.5,1.2,7.0,,75.0,,,,True,False,False
鲜驴奶（花麒牌，冻）,奶类,39.0,0.8,1.1,6.5,,89.0,,,,True,False,False
鲜驼奶,奶类,72.0,3.7,3.5,6.5,,50.0,,,,True,False,False
鲜驼奶（冻）,奶类,86.0,3.6,3.5,9.9,,71.0,,,,True,False,False
驼奶（旺源牌，易拉罐）,奶类,81.0,3.9,4.6,6.0,,81.0,,,,True,False,False
酸奶,奶类,70.0,3.2,1.9,10.0,,140.0,48.0,,,True,False,False
酸奶（代表值，全脂）,奶类,86.0,2.8,2.6,12.9,,128.0,48.0,,,True,False,False
酸奶（高蛋白）,奶类,62.0,3.2,2.2,7.3,,161.0,48.0,,,True,False,False
酸奶（脱脂）,奶类,57.0,3.3,0.4,10.0,,146.0,48.0,,,True,False,False
酸奶（低脂）,奶类,64.0,2.7,1.9,9.0,,81.0,48.0,,,True,False,False
酸奶（果料）,奶类,67.0,3.1,1.4,10.4,,140.0,48.0,,,True,False,False
酸奶（橘味，脱脂）,奶类,48.0,3.2,0.3,8.2,,89.0,48.0,,,True,False,False
酸奶（调味）,奶类,88.0,3.0,3.2,11.9,,160.0,48.0,,,True,False,False
酸奶（果粒）,奶类,98.0,3.3,2.9,14.6,,61.0,48.0,,,True,False,False
酸奶（全脂，多美鲜全脂果粒，草莓果粒/覆盆子果粒、桃果粒/西番莲汁/菠萝果粒）,奶类,111.0,1.6,2.8,19.9,,94.0,48.0,,,True,False,False
酸奶（全脂，盖瑞牌，全脂风味发酵乳）,奶类,93.0,3.1,2.5,14.6,,126.0,48.0,,,True,False,False
酸奶（全脂，花园牌）,奶类,77.0,1.6,2.8,11.3,,114.0,48.0,,,True,False,False
酸奶（全脂，佳丽牌，益家全脂风味发酵乳）,奶类,95.0,2.9,3.1,13.8,,128.0,48.0,,,True,False,False
酸奶（全脂，天润牌浓缩酸奶，全脂风味发酵乳）,奶类,95.0,3.0,2.9,14.1,,183.0,48.0,,,True,False,False
酸奶（全脂，西域春牌新疆老酸奶，凝固型）,奶类,96.0,3.1,2.6,15.1,,100.0,48.0,,,True,False,False
酸奶（低脂，艾美牌，草莓、芒果、蓝莓、覆盆子、菠萝味低脂风味发酵乳）,奶类,96.0,1.6,2.4,16.9,,122.0,48.0,,,True,False,False
蜂蛹 [蜂胚、蜂仔],零食,100.0,10.6,5.4,2.3,,1.0,,,,True,False,False
蜂蛹（油蜂，干）,零食,669.0,20.0,61.4,9.0,,38.0,,,,True,False,False
蜂蛹（大黄蜂）,零食,109.0,12.1,3.8,6.6,,27.0,,,,True,False,False
牛蛙,零食,81.0,15.7,0.5,3.4,,15.0,,,,True,False,False
鸡内金,零食,359.0,83.1,1.3,3.8,,141.0,,,,True,False,False
乌梢蛇,零食,219.0,49.4,2.0,0.9,,7345.0,,,,True,False,False
团螺蛸,零食,365.0,70.2,6.6,6.2,,617.0,,,,True,False,False
