id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
26,腊肉,腊肉（生，fat 68g）；腊肉（培根）；腊肉（生，fat 49g）,肉蛋类,457.0,17.4,41.9,2.4,,105.7,,,,False,False,False,True,合并3条均值
27,腊肠,,肉蛋类,584.0,22.0,48.3,15.3,,24.0,,,,False,False,False,True,单条
28,火腿,火腿（fat 3g）；火腿（fat 27g）；火腿（宣威牌）,肉蛋类,331.3,14.3,29.0,3.4,,60.0,,,,False,False,False,True,合并3条均值
29,香肠,香肠（罐头）；香肠,肉蛋类,399.0,16.0,34.4,6.2,,10.0,,,,False,False,False,True,合并2条均值
30,三明治火腿,,肉蛋类,115.0,12.5,4.5,6.1,,11.0,,,,False,False,False,True,单条
31,乌鱼蛋,,肉蛋类,66.0,14.1,1.1,,,11.0,,,,False,False,False,True,单条
32,乳鸽,乳鸽（红烧）；乳鸽,肉蛋类,303.5,14.1,27.5,,,1240.0,,,,False,False,False,True,合并2条均值
33,儿童肠,,肉蛋类,290.0,13.1,19.6,15.3,,12.0,,,,False,False,False,True,单条
34,兔肉,兔肉；兔肉（野）,肉蛋类,93.0,18.1,2.1,0.9,,17.5,,,,False,False,False,True,合并2条均值
35,午餐肚,,肉蛋类,181.0,9.3,0.5,34.7,,36.0,,,,False,False,False,True,单条
36,午餐肠,,肉蛋类,261.0,2.9,16.6,24.9,,2.0,,,,False,False,False,True,单条
37,华青鸡,,肉蛋类,158.0,19.6,8.8,,,1.0,,,,False,False,False,True,单条
38,卤煮鸡,,肉蛋类,212.0,29.4,7.9,5.8,,71.0,,,,False,False,False,True,单条
39,卤猪杂,,肉蛋类,186.0,24.6,4.8,11.0,,14.0,,,,False,False,False,True,单条
40,叉烧肉,,肉蛋类,196.0,20.9,9.8,6.0,,5.0,,,,False,False,False,True,单条
41,咸肉,,肉蛋类,390.0,16.5,36.0,,,10.0,,,,False,False,False,True,单条
42,大米,,肉蛋类,414.0,16.5,7.1,71.0,,,,,,False,False,False,True,单条
43,大肉肠,,肉蛋类,273.0,12.0,22.9,4.6,,67.0,,,,False,False,False,True,单条
44,大腊肠,,肉蛋类,267.0,12.9,20.1,8.6,,24.0,,,,False,False,False,True,单条
45,宫爆肉丁,,肉蛋类,353.0,17.7,27.6,8.4,,47.0,,,,False,False,False,True,单条
46,广东香肠,,肉蛋类,433.0,18.0,37.3,6.4,,5.0,,,,False,False,False,True,单条
47,扒猪脸,,肉蛋类,347.0,18.8,29.6,1.4,,15.0,,,,False,False,False,True,单条
48,扒鸡,扒鸡（五香脱骨）；扒鸡,肉蛋类,211.5,26.5,10.9,3.8,,126.5,,,,False,False,False,True,合并2条均值
49,方腿,,肉蛋类,117.0,16.2,5.0,1.9,,1.0,,,,False,False,False,True,单条
50,杏子,,肉蛋类,26.0,2.0,0.3,5.1,2.6,12.0,,,,False,False,False,True,单条
51,松江肠,,肉蛋类,402.0,12.3,26.5,28.5,,5.0,,,,False,False,False,True,单条
52,母鸡,,肉蛋类,256.0,20.3,16.8,5.8,,2.0,,,,False,False,False,True,单条
53,毛蛋,,肉蛋类,176.0,14.2,13.2,,,204.0,,,,False,False,False,True,单条
54,沙鸡,,肉蛋类,147.0,20.0,6.7,1.6,,,,,,False,False,False,True,单条
55,火腿心全精肉,,肉蛋类,322.0,37.0,19.3,,,22.0,,,,False,False,False,True,单条
56,火腿心肉,,肉蛋类,528.0,22.2,48.8,,,15.0,,,,False,False,False,True,单条
57,火腿肉,,肉蛋类,503.0,29.1,40.7,5.0,,236.0,,,,False,False,False,True,单条
58,火腿肠,火腿肠（双汇牌）；火腿肠（小红肠）；火腿肠；火腿肠（小泥肠）；火腿肠（圆腿）,肉蛋类,228.2,13.5,16.2,7.0,,12.2,,,,False,False,False,True,合并5条均值
59,炸鸡块,,肉蛋类,279.0,20.3,17.3,10.5,,109.0,,,,False,False,False,True,单条
60,烤鸡,,肉蛋类,265.0,28.1,16.9,,,36.0,,,,False,False,False,True,单条
61,烧鹅,,肉蛋类,289.0,19.7,21.5,4.2,,91.0,,,,False,False,False,True,单条
62,热狗肠,,肉蛋类,307.0,13.2,25.2,6.9,,10.0,,,,False,False,False,True,单条
63,牛初乳奶片,,肉蛋类,347.0,27.0,4.5,49.5,,2126.0,,,,False,False,False,True,单条
64,牛大肠,,肉蛋类,66.0,11.0,2.3,0.4,,12.0,,,,False,False,False,True,单条
65,牛心,,肉蛋类,106.0,15.4,3.5,3.1,,4.0,,,,False,False,False,True,单条
66,牛百叶,,肉蛋类,70.0,13.2,1.9,,,40.0,,,,False,False,False,True,单条
67,牛肚,,肉蛋类,72.0,14.5,1.6,,,40.0,,,,False,False,False,True,单条
68,牛肺,,肉蛋类,95.0,16.5,2.5,1.5,,8.0,,,,False,False,False,True,单条
69,牛肾,,肉蛋类,94.0,15.6,2.4,2.6,,8.0,,,,False,False,False,True,单条
70,牛脑,,肉蛋类,149.0,12.5,11.0,0.1,,6.0,,,,False,False,False,True,单条
71,牛腱子,,肉蛋类,205.0,35.6,5.5,3.2,,9.0,,,,False,False,False,True,单条
72,牛舌,,肉蛋类,196.0,17.0,13.3,2.0,,6.0,,,,False,False,False,True,单条
73,牛角江珧蛤,,肉蛋类,49.0,7.1,0.5,4.0,,43.0,,,,False,False,False,True,单条
74,牛蹄筋,牛蹄筋（泡发）；牛蹄筋（生）；牛蹄筋（熟）,肉蛋类,107.7,25.1,0.6,1.0,,8.0,,,,False,False,False,True,合并3条均值
75,牛鞭,,肉蛋类,117.0,27.2,0.9,,,10.0,,,,False,False,False,True,单条
76,牦牛牛腱肉,,肉蛋类,100.0,21.2,0.8,2.0,,9.0,,,,False,False,False,True,单条
77,牦牛牛霖肉,,肉蛋类,110.0,22.5,1.0,2.7,,8.0,,,,False,False,False,True,单条
78,猪大排,,肉蛋类,264.0,18.3,20.4,1.7,,8.0,,,,False,False,False,True,单条
79,猪大肠,,肉蛋类,196.0,6.9,18.7,,,10.0,,,,False,False,False,True,单条
80,猪头皮,,肉蛋类,499.0,11.8,44.6,12.7,,13.0,,,,False,False,False,True,单条
81,猪小排,猪小排（良杂猪）；猪小排（杜长大猪）,肉蛋类,323.0,15.4,29.0,,,25.0,,,,False,False,False,True,合并2条均值
82,猪小肠,,肉蛋类,65.0,10.0,2.0,1.7,,7.0,,,,False,False,False,True,单条
83,猪心,,肉蛋类,119.0,16.6,5.3,1.1,,12.0,,,,False,False,False,True,单条
84,猪皮,,肉蛋类,363.0,27.4,28.1,,,13.0,,,,False,False,False,True,单条
85,猪耳,,肉蛋类,176.0,19.1,11.1,,,6.0,,,,False,False,False,True,单条
86,猪肘棒,猪肘棒；猪肘棒（熟）,肉蛋类,281.0,18.9,20.2,5.8,,37.0,,,,False,False,False,True,合并2条均值
87,猪肚,猪肚,肉蛋类,103.5,14.6,4.3,1.5,,11.0,,,,False,False,False,True,合并2条均值
88,猪肥肉,,肉蛋类,807.0,2.4,88.6,,,3.0,,,,False,False,False,True,单条
89,猪肺,,肉蛋类,84.0,12.2,3.9,0.1,,6.0,,,,False,False,False,True,单条
90,猪肾,猪肾（fat 8g）[猪腰子]；猪肾（fat 2g）[猪腰子],肉蛋类,109.5,15.9,5.0,0.6,,7.0,,,,False,False,False,True,合并2条均值
91,猪脑,,肉蛋类,131.0,10.8,9.8,,,30.0,,,,False,False,False,True,单条
92,猪脾,,肉蛋类,94.0,13.2,3.2,3.1,,1.0,,,,False,False,False,True,单条
93,猪腿肉,,肉蛋类,268.0,17.5,19.2,6.3,,15.0,,,,False,False,False,True,单条
94,猪舌,,肉蛋类,184.0,18.1,12.4,,,13.0,,,,False,False,False,True,单条
95,猪血,,肉蛋类,55.0,12.2,0.3,0.9,,4.0,,,,False,False,False,True,单条
96,猪蹄,猪蹄（熟）；猪蹄,肉蛋类,260.0,23.1,17.9,3.2,,32.5,,,,False,False,False,True,合并2条均值
97,猪蹄筋,,肉蛋类,156.0,35.3,1.4,0.5,,15.0,,,,False,False,False,True,单条
98,猪里脊,,肉蛋类,153.0,17.7,3.9,11.8,,6.0,,,,False,False,False,True,单条
99,瓦罐鸡汤,瓦罐鸡汤（汤）；瓦罐鸡汤（肉）,肉蛋类,108.5,11.1,6.0,5.2,,9.0,,,,False,False,False,True,合并2条均值
100,甲鱼,,肉蛋类,128.0,12.5,7.3,3.0,,103.0,,,,False,False,False,True,单条
101,童子鸡,,肉蛋类,226.0,15.8,18.1,,,111.0,,,,False,False,False,True,单条
102,红果肠,,肉蛋类,260.0,10.2,15.3,20.3,,22.0,,,,False,False,False,True,单条
103,羊大肠,,肉蛋类,75.0,13.4,2.4,,,25.0,,,,False,False,False,True,单条
104,羊奶,,肉蛋类,59.0,1.5,3.5,5.4,,82.0,,,,False,False,False,True,单条
105,羊心,,肉蛋类,113.0,13.8,5.5,2.0,,10.0,,,,False,False,False,True,单条
106,羊肚,,肉蛋类,87.0,12.2,3.4,1.8,,38.0,,,,False,False,False,True,单条
107,羊肚菌,,肉蛋类,321.0,26.9,7.1,43.7,12.9,87.0,,,,False,False,False,True,单条
108,羊肝,,肉蛋类,134.0,17.9,3.6,7.4,,8.0,,,,False,False,False,True,单条
109,羊肺,,肉蛋类,96.0,16.2,2.4,2.5,,12.0,,,,False,False,False,True,单条
110,羊肾,,肉蛋类,96.0,16.6,2.8,1.0,,8.0,,,,False,False,False,True,单条
111,羊脑,,肉蛋类,142.0,11.3,10.7,0.1,,61.0,,,,False,False,False,True,单条
112,羊舌,,肉蛋类,225.0,19.4,14.2,4.8,,,,,,False,False,False,True,单条
113,羊血,,肉蛋类,57.0,6.8,0.2,6.9,,22.0,,,,False,False,False,True,单条
114,羊蹄筋,羊蹄筋（泡发）；羊蹄筋（生）,肉蛋类,100.0,21.3,2.4,1.9,,15.0,,,,False,False,False,True,合并2条均值
115,肉松,鸡肉松；太仓肉松；福建式肉松；老年保健肉松,肉蛋类,426.8,26.7,17.8,39.9,,41.2,,,,False,False,False,True,合并4条均值
116,肉酥,,肉蛋类,509.0,30.7,27.1,35.5,,11.0,,,,False,False,False,True,单条
117,肉鸡,,肉蛋类,389.0,16.7,35.4,0.9,,37.0,,,,False,False,False,True,单条
118,脆皮肠,,肉蛋类,302.0,16.6,24.0,4.8,,13.0,,,,False,False,False,True,单条
119,腊鹅,,肉蛋类,410.0,24.6,21.5,29.6,,36.0,,,,False,False,False,True,单条
120,茶肠,,肉蛋类,329.0,9.0,29.6,6.7,,2.0,,,,False,False,False,True,单条
121,荷包蛋,荷包蛋（油煎）；荷包蛋（煮）,肉蛋类,175.0,12.9,13.3,0.8,,55.0,,,,False,False,False,True,合并2条均值
122,蒜肠,,肉蛋类,309.0,7.5,25.4,12.7,,13.0,,,,False,False,False,True,单条
123,蛋清肠,,肉蛋类,278.0,12.5,22.8,5.8,,26.0,,,,False,False,False,True,单条
124,蛋白粉,,肉蛋类,425.0,50.0,12.5,28.0,,,,,,False,False,False,True,单条
125,酱汁肉,,肉蛋类,549.0,15.5,50.4,8.4,,9.0,,,,False,False,False,True,单条
126,酱肘子,,肉蛋类,202.0,29.6,8.5,1.8,,15.0,,,,False,False,False,True,单条
127,酸酪蛋,,肉蛋类,443.0,40.4,20.4,24.4,,756.0,,,,False,False,False,True,单条
128,野山鸡,,肉蛋类,126.0,20.4,2.0,6.6,,92.0,,,,False,False,False,True,单条
129,金华火腿,,肉蛋类,318.0,16.4,28.0,0.1,,9.0,,,,False,False,False,True,单条
130,面蛋,,肉蛋类,91.0,1.6,0.5,21.7,3.3,206.0,,,,False,False,False,True,单条
131,风干肉,,肉蛋类,598.0,27.1,53.6,1.7,,207.0,,,,False,False,False,True,单条
132,风干肠,,肉蛋类,283.0,12.4,23.3,5.9,,18.0,,,,False,False,False,True,单条
133,马心,,肉蛋类,104.0,18.9,2.7,1.0,,25.0,,,,False,False,False,True,单条
134,马肉,马肉（卤）；马肉,肉蛋类,146.0,25.3,4.7,0.7,,4.5,,,,False,False,False,True,合并2条均值
135,鸡块,,肉蛋类,206.0,12.2,9.1,18.8,,6.0,,,,False,False,False,True,单条
136,鸡心,,肉蛋类,172.0,15.9,11.8,0.6,,54.0,,,,False,False,False,True,单条
137,鸡枞,鸡枞（干）；鸡枞（油炸）[油鸡枞]；鸡枞[蚁枞、伞把菇、鸡枞菌],肉蛋类,320.7,13.4,23.4,19.2,3.4,13.3,,,,False,False,False,True,合并3条均值
138,鸡枞花,,肉蛋类,18.0,2.3,0.3,1.8,0.8,8.0,,,,False,False,False,True,单条
139,鸡毛菜,,肉蛋类,19.0,2.7,0.2,2.6,,78.0,,,,False,False,False,True,单条
140,鸡爪,,肉蛋类,254.0,23.9,16.4,2.7,,36.0,,,,False,False,False,True,单条
141,鸡翅,,肉蛋类,202.0,19.0,11.5,5.5,,8.0,,,,False,False,False,True,单条
142,鸡肝,鸡肝；鸡肝（肉鸡）,肉蛋类,121.0,16.6,4.7,3.1,,5.5,,,,False,False,False,True,合并2条均值
143,鸡肫,,肉蛋类,118.0,19.2,2.8,4.0,,7.0,,,,False,False,False,True,单条
144,鸡胸脯肉,,肉蛋类,118.0,24.6,1.9,0.6,,1.0,,,,False,False,False,True,单条
145,鸡腿,,肉蛋类,146.0,20.2,7.2,,,,,,,False,False,False,True,单条
146,鸡腿菇,,肉蛋类,294.0,26.7,2.0,51.8,,9.0,,,,False,False,False,True,单条
147,鸡血,,肉蛋类,49.0,7.8,0.2,4.1,,10.0,,,,False,False,False,True,单条
148,鸽,,肉蛋类,201.0,16.5,14.2,1.7,,30.0,,,,False,False,False,True,单条
149,鹅肝,,肉蛋类,129.0,15.2,3.4,9.3,,2.0,,,,False,False,False,True,单条
150,鹅肫,,肉蛋类,100.0,19.6,1.9,1.1,,2.0,,,,False,False,False,True,单条
151,鹅蛋,鹅蛋；鹅蛋（煮）,肉蛋类,186.5,11.9,14.6,1.9,,37.5,,,,False,False,False,True,合并2条均值
152,鹅蛋白,,肉蛋类,48.0,8.9,,3.2,,4.0,,,,False,False,False,True,单条
153,鹅蛋黄,,肉蛋类,324.0,15.5,26.4,6.2,,13.0,,,,False,False,False,True,单条
154,鹅血,,肉蛋类,74.0,18.6,,,,4.0,,,,False,False,False,True,单条
155,鹿肉,,肉蛋类,92.0,19.7,1.3,0.3,,4.0,,,,False,False,False,True,单条
# =====分类：水产 | 共122条=====
156,草鱼,草鱼（熏）；草鱼 [白鲩、草包鱼]；草鱼,水产,164.0,19.4,8.1,5.0,,167.7,,,,False,True,True,True,合并3条均值
157,带鱼,带鱼(切段)；带鱼 [白带鱼、刀鱼],水产,117.5,17.6,4.6,3.1,,229.5,,,,False,True,True,True,合并2条均值
158,鲤鱼,鲤鱼[鲤拐子]；湟鱼[裸鲤鱼],水产,116.5,17.4,3.6,3.6,,46.0,,,,False,True,True,True,合并2条均值
159,鲫鱼,海鲫鱼 [九九鱼]；鳜鱼 [桂鱼、花鲫鱼]；鲫鱼 [喜头鱼、海附鱼]；罗非鱼（莫桑比克）[非洲黑鲫鱼],水产,119.4,17.6,4.6,2.3,,62.8,,,,False,True,True,True,合并5条均值
160,黄花鱼,黄鱼（大黄花鱼）；黄鱼(小黄花鱼),水产,105.5,17.4,3.8,0.8,,122.0,,,,False,True,True,True,合并2条均值
161,三文鱼,鲑鱼籽酱 [大马哈鱼籽酱、三文鱼籽酱]；鲑鱼 [大马哈鱼、三文鱼],水产,195.5,14.1,12.3,14.4,,18.0,,,,False,True,True,True,合并2条均值
162,虾,琼海虾；鲇鱼[胡子鲇、鲶胡、旺虾]；九节虾（鲜）；北极虾；南美白对虾；等32种,水产,114.2,17.7,3.1,6.0,2.7,173.9,,,,False,True,True,True,合并32条均值
163,蟹,蟹肉；梭子蟹（母，蒸）；海蟹（公）；蟹肉（大闸蟹，母，蒸）；蟹足棒；等18种,水产,115.9,17.4,3.8,3.5,,112.9,,,,False,True,True,True,合并18条均值
164,贝类,扇贝 (鲜)；蛤蜊（花蛤蜊）；生蚝；牡蛎 [海蛎子]；赤贝；等9种,水产,119.1,19.9,2.1,6.5,,80.8,,,,False,True,True,True,合并9条均值
165,鲈鱼,海鲈鱼(鲜)；鲈鱼 [鲈花],水产,108.5,19.1,3.5,0.4,,73.0,,,,False,True,True,True,合并2条均值
166,鲅鱼,鲅鱼 [马鲛鱼]；鲅鱼(鲜，刺鲳)；鲅鱼 [马鲛鱼、燕鲅鱼、巴鱼]；鲅鱼（咸）[咸马鲛]；鲅鱼；等6种,水产,152.0,20.8,5.7,4.5,,21.2,,,,False,True,True,True,合并6条均值
167,黄鳝,黄鳝丝；黄鳝[鳝鱼],水产,79.0,16.7,1.1,1.2,,49.5,,,,False,True,True,True,合并2条均值
168,泥鳅,,水产,96.0,17.9,2.0,1.7,,299.0,,,,False,True,True,True,单条
169,墨鱼,墨鱼丸；鱿鱼（干，中国枪乌贼）；墨鱼（干）；鱿鱼（鲜，中国枪乌贼）[枪乌贼]；墨鱼圈；等7种,水产,182.9,36.6,2.4,5.1,4.0,175.3,,,,False,True,True,True,合并7条均值
170,鱿鱼,,水产,75.0,17.0,0.8,,,43.0,,,,False,True,True,True,单条
171,丁桂鱼,,水产,157.0,29.7,4.2,0.2,,81.0,,,,False,True,True,True,单条
172,丁香鱼,丁香鱼（干）；丁香鱼（香辣味）,水产,299.5,28.2,15.7,11.4,,566.0,,,,False,True,True,True,合并2条均值
173,乌鳢,乌鳢 (野生) [黑鱼、乌鱼、生鱼]；乌鳢[黑鱼、乌鱼、生鱼],水产,95.0,19.2,1.8,1.1,,86.0,,,,False,True,True,True,合并2条均值
174,乌龟,乌龟（肉）；乌龟（龟板）,水产,358.0,12.2,32.8,3.6,,9.0,,,,False,True,True,True,合并2条均值
175,六角螺,,水产,118.0,23.5,0.5,4.8,,554.0,,,,False,True,True,True,单条
176,凤尾鱼,,水产,520.0,23.5,43.0,9.7,,665.0,,,,False,True,True,True,单条
177,刺泡鱼,,水产,94.0,23.0,0.2,,,124.0,,,,False,True,True,True,单条
178,午餐鱼,,水产,383.0,24.4,30.2,3.3,,725.0,,,,False,True,True,True,单条
179,双髻鲨,,水产,111.0,27.4,0.1,,,4.0,,,,False,True,True,True,单条
180,口头鱼,,水产,134.0,19.6,4.2,4.5,,103.0,,,,False,True,True,True,单条
181,回头鱼,,水产,107.0,14.5,5.3,0.4,,47.0,,,,False,True,True,True,单条
182,堤鱼,,水产,191.0,17.6,12.8,1.3,,15.0,,,,False,True,True,True,单条
183,大菱鲆鱼,,水产,81.0,17.0,1.1,0.7,,12.0,,,,False,True,True,True,单条
184,尖嘴白,,水产,137.0,22.7,3.3,4.1,,27.0,,,,False,True,True,True,单条
185,尖嘴鱼,,水产,107.0,17.1,2.2,4.6,,10.0,,,,False,True,True,True,单条
186,抗浪鱼,,水产,174.0,16.6,11.0,2.1,,564.0,,,,False,True,True,True,单条
187,文蛤,,水产,56.0,9.2,0.7,3.2,,30.0,,,,False,True,True,True,单条
188,文蛤丸,,水产,211.0,16.2,9.2,15.8,,21.0,,,,False,True,True,True,单条
189,斑鱚,,水产,135.0,16.8,7.3,,,11.0,,,,False,True,True,True,单条
190,梅童鱼,,水产,121.0,18.9,5.0,,,34.0,,,,False,True,True,True,单条
191,梅花参,,水产,73.0,11.7,0.9,4.5,,22.0,,,,False,True,True,True,单条
192,棒棒鱼,,水产,118.0,27.1,1.1,,,6.0,,,,False,True,True,True,单条
193,棘参,,水产,21.0,4.1,,1.2,,31.0,,,,False,True,True,True,单条
194,沙丁鱼,沙丁鱼（油浸）；沙丁鱼 [沙鯖]；沙丁鱼（茄汁，熟）；沙丁鱼（盐水浸）,水产,159.0,19.6,8.7,3.0,,310.2,,,,False,True,True,True,合并4条均值
195,沙钻鱼,,水产,84.0,18.4,0.6,1.2,,120.0,,,,False,True,True,True,单条
196,河粉,,水产,359.0,7.7,1.5,79.2,,51.0,,,,False,True,True,True,单条
197,河蚌,,水产,54.0,10.9,0.8,0.7,,248.0,,,,False,True,True,True,单条
198,河蚬,,水产,47.0,7.0,1.4,1.7,,39.0,,,,False,True,True,True,单条
199,油抒,,水产,145.0,15.9,9.0,,,13.0,,,,False,True,True,True,单条
200,泥蚶,,水产,71.0,10.0,0.8,6.0,,59.0,,,,False,True,True,True,单条
201,海参,海参（水浸）；海参（干）；海参,水产,166.8,34.2,1.5,5.5,,214.8,,,,False,True,True,True,合并4条均值
202,海棠果,海棠果（罐头）；海棠果 [楸子],水产,66.0,0.4,0.2,16.4,1.6,29.0,,,,False,True,True,True,合并2条均值
203,海蚌,海蚌（漳港海蚌，鲜）；海蚌（鲜）；海蚌 [西施舌],水产,52.3,8.6,0.4,3.5,,70.3,,,,False,True,True,True,合并3条均值
204,海蜇头,,水产,74.0,6.0,0.3,11.8,,120.0,,,,False,True,True,True,单条
205,海蜇皮,,水产,33.0,3.7,0.3,3.8,,150.0,,,,False,True,True,True,单条
206,海螺肉,,水产,295.0,65.7,0.5,7.0,,276.0,,,,False,True,True,True,单条
207,海鳗,,水产,122.0,18.8,5.0,0.5,,28.0,,,,False,True,True,True,单条
208,狗母鱼,,水产,100.0,16.7,2.3,3.0,,95.0,,,,False,True,True,True,单条
209,田螺,,水产,60.0,11.0,0.2,3.6,,1030.0,,,,False,True,True,True,单条
210,白姑鱼,,水产,150.0,19.1,8.2,,,23.0,,,,False,True,True,True,单条
211,白条鱼,,水产,103.0,16.6,3.3,1.6,,58.0,,,,False,True,True,True,单条
212,石斑鱼,石斑鱼(红石斑鱼)；石斑鱼(黑石斑鱼)；石斑鱼(花石斑鱼)；石斑鱼(老虎斑),水产,102.5,20.1,1.7,1.7,,35.2,,,,False,True,True,True,合并4条均值
213,石螺,,水产,90.0,12.8,0.7,8.2,,2458.0,,,,False,True,True,True,单条
214,章鱼,章鱼[八爪鱼]；章鱼（章鱼肉）[八爪鱼],水产,93.5,14.8,0.4,7.7,,21.5,,,,False,True,True,True,合并2条均值
